直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,prob_0,prob_1,actual,pred
1.6367416153244858,0,-0.2567595011584211,0,1,-0.0342682826132406,3.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,0.4725510977620266,0.3874514590547331,0,0,0,0.5426053298757287,0.6041423550301644,0,0,0.723299535091519,-0.3693050968757196,0.670724047348653,1,0,-0.2366010372734809,0.0,3.0,0,-0.186622147071983,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,0.0427682621399107,0,0,3.0,1,-0.4803704787286498,0,-1.8947834284683949,0,-0.7274336319400176,1.1530867948109171,1,0.9561670494427345,0.0,0.5193036565194625,1,-0.3472907920554659,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.6442575656818037,0.35574243431819624,0,0.0
1.6367416153244858,1,-0.0686288013586838,0,0,-0.0352931695333231,2.0,-0.6388049193825128,-1.2760420230516918,0,0,0.6907364368208045,0.4725510977620266,0.8735499100621555,0,0,0,1.04604092888046,1.2200291175696365,0,0,1.004134848029475,-1.1798871987842698,0.670724047348653,0,1,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,0.1888300008753656,1.0032142218692832,0,-1.1165987960135706,2.005693697874968,-0.8060974098955062,0,1,0.0,1,0.8460883550835536,0,-1.8947834284683949,1,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,0.0,-0.0740023362953959,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.2600906515840763,0.7399093484159236,1,1.0
0.291618597569631,0,-0.071269864520195,1,0,-0.0352931695333231,1.0,0.2948636332944798,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,-0.1566672993220235,0,0,0,-0.7985293580217978,-0.5268403158478211,0,1,1.2777978739146476,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.4480953125912347,-0.1256841889709944,1.277538855169485,0,-1.1165987960135706,-1.206327367741176,-0.9947075675450092,0,1,2.0,1,-1.241061640562576,0,1.373411811032031,1,0.6011599428919677,-0.080570784058953,0,0.6923349135347165,1.0,0.1262376225078894,0,0.3917722288390278,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.1194772994615626,0.8805227005384373,1,1.0
0.291618597569631,0,-0.2587698988871637,0,0,-0.034866158228106,0.0,-0.6900857382915198,-1.2760420230516918,0,1,0.6907364368208045,1.906954936347055,0.230827835108708,0,1,0,0.8148821166909173,0.7186705336686763,0,0,1.2777978739146476,2.0624412088499318,-1.335204852019625,0,0,-0.2366010372734809,2.0,1.0,0,-0.6402073647271189,1.2736559928106626,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.0664582292487856,1,0,1.0,0,-0.1163537602688067,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,0.6923349135347165,2.0,0.7047443667512717,0,0.7010177308928107,1.4714107641315772,-1.7996716143324591,0,-0.4547079877034104,1,0.619440520598491,0,0,0.0,0,0.04230744028102954,0.9576925597189704,1,1.0
0.9641801064470584,0,-0.1954143731285081,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.9367558927428696,0,0,-0.3536143694187605,0.4725510977620266,-0.4607449154763717,0,1,0,-0.5896693525219933,-0.5865911459312615,0,0,-0.8061689416515029,-0.3693050968757196,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.4526788696134607,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,0.2378459665130264,0,0,1.0,1,0.5123339555842026,0,-0.2606858087181818,0,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,-0.1112726029570291,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,1,-1.0044478728921482,1,0,1.0,0,0.9925550164688504,0.007444974217923879,0,0.0
-0.3809429113077964,0,-0.2698477806013489,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-3.48666678813746,-0.9618527408230018,-0.8819033172837286,0,1,0,-0.9485576252055574,-1.0189377176310987,0,0,-1.848052993490813,-0.3693050968757196,-0.3322404023354859,0,0,1.178284439048369,5.0,1.0,0,-0.6678431429543947,-0.6930561837410844,-1.855869065679573,1,1.6865541509483637,-0.40332210133714,-1.468259284233847,1,0,1.0,0,0.7851957032981849,0,-1.0777346185932883,1,2.6233280757325987,-1.3142283629288232,0,-3.528979260993569,2.0,-1.607540028006387,0,0.1787040633661124,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-0.1925036761468286,0,0,0.0,0,0.060024511542697945,0.9399754884573019,1,1.0
-1.0535044201852235,0,0.1302277190374556,1,1,-0.0352931695333231,1.0,-0.1377099131264763,1.6743551980077236,0,0,0.6907364368208045,-0.2446508215304875,0.5197169015082226,0,0,0,2.074767782950901,1.306090235684254,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.148231652604997,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,-1.206327367741176,1.6618887146989896,0,1,2.0,1,0.5941214666836971,0,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,1.0,1.2099248011252786,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9782961003671456,0.021703893850893323,0,0.0
1.6367416153244858,0,-0.0738073565773333,0,0,-0.0352931695333231,0.0,2.82795996431388,0.9367558927428696,0,1,0.1685610337010223,-0.9618527408230018,-0.0699205349177298,0,1,0,-0.295679119400002,-0.335443692247466,0,1,1.004134848029475,1.251859106941381,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.5880895873351547,1.0032142218692832,0,0.7521698352943854,0.399683165066896,-1.1970588137347749,0,1,1.0,0,-0.2497887164847362,0,-1.8947834284683949,1,-0.7274336319400176,1.1530867948109171,0,0.1646706417186816,1.0,-0.7041557679613645,0,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.11267428903772288,0.8873257109622771,0,1.0
0.291618597569631,0,-0.0701823679242787,1,0,-0.0293144560900701,1.0,-0.1377099131264763,0.9367558927428696,0,1,0.1685610337010223,-0.9618527408230018,-0.1341690144953527,0,0,0,-0.5370839641872486,0.1413626480869564,0,1,1.2777978739146476,-0.3693050968757196,-0.3322404023354859,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-1.206327367741176,-0.9145200273070327,0,1,2.0,0,0.2725572857578373,0,1.373411811032031,1,2.6251700712881925,1.1530867948109171,0,0.1646706417186816,1.0,-0.6934423420623135,0,0.2354658665055986,1.4714107641315772,0.8198706941199989,0,2.7061716664972595,0,-1.0044478728921482,0,0,0.0,0,0.02014351444910367,0.9798564855508963,1,1.0
1.6367416153244858,0,-0.0727198599814169,1,0,-0.0352931695333231,1.0,1.890969773773401,0.9367558927428696,0,1,0.1685610337010223,0.4725510977620266,0.4184732065433906,0,0,0,-0.5014490724167634,0.2440218798659342,0,1,1.004134848029475,-0.3693050968757196,-1.335204852019625,0,0,-0.2366010372734809,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,0.7521698352943854,0.399683165066896,-1.1075865984228486,0,1,2.0,0,0.0216634560711961,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.1646706417186816,1.0,0.4287354042347208,0,0.0559281212746903,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.0687320235666431,0.9312679764333569,1,1.0
-0.3809429113077964,1,-0.5869126493797631,0,0,-0.0352931695333231,2.0,-0.6900857382915198,-1.2760420230516918,0,0,-2.1812282803380016,1.906954936347055,0.2649369953336984,0,0,0,0.3861805660363868,0.8958136003649924,0,0,-1.848052993490813,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,0.0,5.0,0,-0.7615344660436287,-0.6930561837410844,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,-0.3796229221666988,0,0,0.0,1,-0.291376088768934,0,-1.0777346185932883,1,-0.7274336319400176,1.1530867948109171,0,-2.20981858145348,0.0,0.666278294977241,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,1,1,0.0,0,0.6747303324115588,0.3252696675884411,0,0.0
0.9641801064470584,0,-0.2634997809673776,0,0,-0.0339266394047461,0.0,-0.6900857382915198,0.9367558927428696,0,1,-1.397965175658327,-0.9618527408230018,-1.3713996681746363,0,0,0,-0.4962835354350625,-1.0994415382281213,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,-0.944043775434406,2.0,1.0,0,-0.6402073647271189,-0.6930561837410844,-0.8114661561609404,0,-0.1822144803595925,-0.40332210133714,-1.2278558762144374,0,0,4.0,0,1.1769405650541191,0,-0.2606858087181818,1,-0.7274336319400176,-1.3142283629288232,0,-1.1544900378214082,5.0,-1.304571163290929,0,3.880561566781298,-0.8543320478268787,3.439413002572457,0,-0.4547079877034104,1,1.4313847173438106,0,0,0.0,0,0.6724163812481678,0.3275836286859396,0,0.0
1.6367416153244858,0,-0.0768823773512186,0,0,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.4296487352609138,1.906954936347055,1.1570811118046171,0,0,1,0.8178264682329223,1.2970940132852151,0,0,0.723299535091519,-0.3693050968757196,-1.335204852019625,0,1,-1.6514865135953312,0.0,2.0,0,-0.3507842898438681,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,-0.8776027545621287,1,0,0.0,1,0.5763054375640307,0,-1.8947834284683949,1,0.6011599428919677,-1.3142283629288232,0,0.4285027776266994,2.0,0.9558963090154295,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,0.718862116267541,0.28113788373245885,0,0.0
-0.3809429113077964,0,-0.0578743810591283,0,1,-0.0271791860369793,0.0,-0.6900857382915198,0.9367558927428696,0,0,-0.3536143694187605,-0.9618527408230018,-0.2304375471858342,0,1,0,-0.0347833780321214,-0.4743048478594229,1,0,-1.4884641757418855,1.251859106941381,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,0.0013374869775008,-0.1906433394648277,-1.495410906420536,0,0.7521698352943854,-0.40332210133714,1.175883411262674,0,0,1.0,0,2.1402915403469147,1,-1.0777346185932883,0,-0.7274336319400176,-0.697399573493888,0,-0.3629936300973541,3.0,-0.4905285741294236,0,0.961721522023012,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,1,-1.0044478728921482,0,0,1.0,0,0.9981957423329275,0.001804258074526064,0,0.0
-1.0535044201852235,0,-0.0613788240525746,1,0,-0.0352931695333231,1.0,-0.1377099131264763,-0.5384427177868379,0,0,-0.092526667858869,1.906954936347055,1.212048045776054,0,0,0,-0.9899229245648492,0.4140692482033429,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,-1.6514865135953312,0.0,0.0,0,-0.4480953125912347,-0.6930561837410844,0.4325404245863437,0,0.7521698352943854,-1.206327367741176,-0.3796229221666988,0,1,2.0,1,0.1511073755459654,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,1.0480543782812748,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,0.27899881557927414,0.7210011844207258,0,1.0
0.9641801064470584,0,-0.02569203908125,0,1,-0.0220545379095615,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,0.4725510977620266,0.0844362679692385,0,0,1,0.3648861909819972,0.3658386384564754,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,0,1,-0.2366010372734809,0.0,2.0,0,-0.163690152170232,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,0.1463707698256124,0,0,0.0,1,-0.4803704787286498,0,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,-0.0991614941893362,0.0,0.2818815155459352,0,-0.1619212721595381,1.4714107641315772,0.8198706941199989,0,2.7061716664972595,0,-1.0044478728921482,1,0,1.0,0,0.9572159575308632,0.04278403439767446,0,0.0
-1.0535044201852235,0,-0.0541288467464653,1,1,-0.0352931695333231,0.0,1.952620933592713,-0.5384427177868379,0,0,-0.092526667858869,0.4725510977620266,-0.6370062660984299,0,0,0,-1.004117287787423,-0.9448645447995624,0,1,0.1382468650491681,-1.1798871987842698,-1.335204852019625,0,0,1.178284439048369,0.0,0.0,0,-0.148231652604997,0.5087144934313209,0.1352328691022781,0,0.7521698352943854,0.399683165066896,-0.0523183546712356,0,1,2.0,1,0.2725572857578373,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,0.3630060187419504,0,-0.011252959916251,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9815890884271725,0.01841090070739746,0,0.0
0.9641801064470584,0,-0.0303592782928643,1,0,-0.0351223906344769,1.0,0.6262691957738652,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-0.8627574947961936,0,0,0,-1.0883103180334757,-1.0523434517533607,0,1,-0.4816028827571299,1.251859106941381,-0.3322404023354859,0,0,1.178284439048369,0.0,0.0,0,0.2515865607099866,-0.4306886497877992,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,0.6247338480580408,0,1,2.0,1,-0.6682895195646464,0,-0.2606858087181818,0,2.6251700712881925,-0.080570784058953,0,-0.0991614941893362,1.0,-0.4835937740061891,0,-0.1619212721595381,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0.9966262240496069,0.0033737828965072964,0,0.0
0.9641801064470584,0,-0.3447562142870806,0,1,-0.0237627539520341,4.0,-0.6900857382915198,0.9367558927428696,0,0,0.4296487352609138,-0.9618527408230018,-0.7069027975417306,1,0,0,-0.5971916111683591,-0.9540456449012744,0,0,-0.4816028827571299,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,4.0,0,-0.395961470326277,-0.6930561837410844,-0.4861154267377784,0,-1.1165987960135706,-0.40332210133714,1.1970329886236837,0,0,5.0,0,0.2618323053096884,1,-0.2606858087181818,0,-0.7274336319400176,1.1530867948109171,0,0.4285027776266994,0.0,-0.8061926715565481,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,1,2.7061716664972595,0,0.619440520598491,1,0,1.0,0,0.9262486965789254,0.07375129845402079,0,0.0
-1.0535044201852235,0,-0.0598252574869797,1,1,-0.0352931695333231,1.0,1.138841411856654,-0.5384427177868379,0,0,0.6907364368208045,-0.2446508215304875,1.7123604124523903,0,0,0,-1.0669582615870952,0.5050906123548569,0,1,0.4348373836383471,-0.3693050968757196,-1.335204852019625,0,0,0.4708417008874441,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.4325404245863437,0,-1.1165987960135706,1.202688431470932,-0.3023603266658993,0,1,2.0,1,-0.9767886010607156,0,0.5563630011569246,0,0.6011599428919677,-0.080570784058953,0,0.6923349135347165,1.0,1.5247114529680792,0,-0.1619212721595381,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.8729071877201596,0.1270928122798403,0,0.0
-1.0535044201852235,0,-0.0562002688339251,1,1,-0.0352931695333231,1.0,-0.1377099131264763,0.9367558927428696,0,0,0.4296487352609138,-0.2446508215304875,0.5678091853690465,0,0,0,-0.2796129650364064,0.3748743644189338,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,-0.2366010372734809,0.0,0.0,0,-0.248186205933743,-0.6930561837410844,0.1352328691022781,0,-1.1165987960135706,-1.206327367741176,-0.1376910678759861,0,1,2.0,1,-0.9767886010607156,0,0.5563630011569246,0,-0.7274336319400176,-0.080570784058953,0,0.4285027776266994,1.0,1.3073017567138565,0,-0.0834311010379752,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9825577206135142,0.017442296771173763,0,0.0
-1.0535044201852235,0,-0.2279011947847146,0,1,-0.0352931695333231,0.0,-0.6900857382915198,-1.2760420230516918,0,0,-0.092526667858869,1.906954936347055,0.230827835108708,0,0,0,0.8148821166909173,0.7186705336686763,0,0,0.1382468650491681,2.0624412088499318,-1.335204852019625,0,1,-0.2366010372734809,0.0,1.0,0,-0.5316382359771062,1.3278485421499704,0.1352328691022781,0,0.7521698352943854,-0.40332210133714,-0.2800052831186075,1,0,0.0,1,-0.4803704787286498,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,2.0,0.7047443667512717,0,-0.2487418274789959,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,0.5322322666999493,0.4677677233659432,0,0.0
0.291618597569631,1,-0.0644859571837642,0,0,-0.0352931695333231,2.0,-0.6388049193825128,1.6743551980077236,0,0,0.6907364368208045,0.4725510977620266,0.7036756975381262,0,0,0,2.076821391935229,1.225305960972424,0,0,1.2777978739146476,-1.1798871987842698,0.670724047348653,0,1,-0.2366010372734809,0.0,0.0,0,-0.4480953125912347,0.1888300008753656,1.277538855169485,0,-1.1165987960135706,2.005693697874968,-0.5479926493658213,0,1,0.0,1,0.2292838464112899,0,1.373411811032031,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,-0.289758076513434,0,-0.4641950623374964,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.13601907866047472,0.8639809213395252,1,1.0
0.9641801064470584,0,0.0913626621214913,1,0,0.1739205475631069,1.0,1.1215152797356214,0.9367558927428696,0,0,0.1685610337010223,-0.9618527408230018,-1.0720013416359857,0,0,0,-0.2615432897308012,-0.970754473533878,0,1,-0.4816028827571299,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,0.2515865607099866,-0.6930561837410844,-0.4861154267377784,0,0.7521698352943854,1.202688431470932,1.5718121022198472,0,1,2.0,1,0.5763054375640307,0,-0.2606858087181818,0,0.6011599428919677,-1.3142283629288232,0,0.1646706417186816,1.0,-0.8427801074566122,0,-0.4641950623374964,-0.8543320478268787,-0.48990046010623,0,1.915951752947092,0,-1.0044478728921482,0,0,2.0,0,0.9645990161149522,0.035400993819155215,0,0.0
-0.3809429113077964,0,-0.0251289375220283,1,1,-0.0352931695333231,1.0,1.20547325867364,-0.5384427177868379,0,0,-1.1368774740984355,-0.9618527408230018,-1.0620998820446037,0,0,0,-0.9773682011392136,-1.17355094761121,0,1,-1.4884641757418855,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,-0.6885467614066372,-1.495410906420536,0,-0.1822144803595925,1.202688431470932,0.7240899588321414,0,1,2.0,1,0.1961667883921579,0,-1.0777346185932883,0,0.6011599428919677,1.1530867948109171,0,-1.1544900378214082,1.0,-0.6514468741107955,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623,0,-0.4547079877034104,0,1.4313847173438106,0,0,1.0,0,0.9151889739321568,0.08481103848547744,0,0.0
-0.3809429113077964,0,0.5389620551152392,0,0,-0.0267521320263612,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-1.397965175658327,-0.9618527408230018,-0.6534277753266206,0,0,0,-0.9836644599965684,-0.8248578045458828,0,0,-1.848052993490813,-1.1798871987842698,0.670724047348653,0,0,1.178284439048369,1.0,1.0,0,2.054281012432285,0.4349291731808092,-1.855869065679573,0,-0.1822144803595925,-0.40332210133714,1.81268445665501,0,0,4.0,0,-1.1632458998704622,1,-1.0777346185932883,0,-0.7274336319400176,-0.080570784058953,0,-1.4183221737294265,5.0,-1.6265478031262228,0,1.25270131252853,-0.8543320478268787,-1.7996716143324591,0,2.7061716664972595,1,1.4313847173438106,0,0,3.0,0,0.9992447447893271,0.0007552602674633939,0,0.0
1.6367416153244858,1,-0.0566590338371569,0,1,-0.0352931695333231,2.0,-0.6900857382915198,1.6743551980077236,0,0,0.6907364368208045,1.906954936347055,0.9231242333253934,0,0,1,1.8018513299726464,1.5260310596216862,0,0,0.723299535091519,-0.3693050968757196,0.670724047348653,0,1,-1.6514865135953312,0.0,2.0,0,-0.163690152170232,-0.6930561837410844,0.7216999618034103,0,-1.1165987960135706,-0.40332210133714,-0.3796229221666988,0,0,0.0,1,0.0094797584207105,0,-1.8947834284683949,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,1.030100921733715,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,1.0,0,0.7326307475270214,0.2673692549565053,1,0.0
-1.0535044201852235,0,-0.0618412656126352,0,1,-0.0352931695333231,0.0,-0.6900857382915198,0.1991565874780159,0,0,0.4296487352609138,-0.2446508215304875,1.921380602304553,0,0,1,3.7586502660771113,1.926905373851956,0,0,0.4348373836383471,2.0624412088499318,-1.335204852019625,0,1,0.4708417008874441,0.0,2.0,0,-0.2572372210070501,1.6526368429306508,0.4325404245863437,0,-1.1165987960135706,-0.40332210133714,-0.4925485500529118,1,0,0.0,1,0.792956812244673,0,0.5563630011569246,0,0.6011599428919677,-1.3142283629288232,0,0.4285027776266994,2.0,1.2929251644476232,0,-0.2487418274789959,-0.2728963448372646,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,0.9765569342275837,0.02344306965292696,0,0.0
-1.0535044201852235,0,-0.0489502915278158,1,1,-0.0352931695333231,1.0,0.2369415231306388,-0.5384427177868379,0,0,-0.092526667858869,-0.9618527408230018,-1.6601970169538016,0,0,0,-0.6581169684729858,-1.190898220222126,0,1,-0.1670274065406848,-0.3693050968757196,-1.335204852019625,0,0,-0.944043775434406,0.0,0.0,0,-0.0482770992762511,-0.6930561837410844,-0.1707794332136774,0,0.7521698352943854,-1.206327367741176,0.1376573173122929,0,1,2.0,1,-0.362348058059522,0,0.5563630011569246,0,0.6011599428919677,1.1530867948109171,0,-0.0991614941893362,1.0,-0.9792328072304092,0,-0.2487418274789959,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,1.0,0,0.9734595945562279,0.02654040420200862,0,0.0
0.291618597569631,1,-0.0830757763024,0,0,-0.0352931695333231,2.0,-0.6900857382915198,0.1991565874780159,0,1,0.4296487352609138,-0.2446508215304875,1.921380602304553,0,0,1,3.7586502660771113,1.926905373851956,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,0,1,0.4708417008874441,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-1.0664582292487856,0,0,0.0,0,0.5852386707880567,0,1.373411811032031,1,0.6011599428919677,-1.3142283629288232,0,0.4285027776266994,0.0,1.2929251644476232,0,-0.3472907920554659,-0.2728963448372646,-0.48990046010623,0,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,0.557571591642644,0.4424284083573559,0,0.0
