直播销售额_编码_unimp_cluster_WOE,商品价格最大值_unimp_cluster_WOE,log_sqrt粉丝数,log_直播销量_编码,互动率_unimp_cluster_WOE,销售额_编码,带货直播_unimp_cluster_WOE,bx_cx_视频热度,cluster_label,bx_cx_销售均价最小值,互动量_unimp_cluster_WOE,bx_cx_销售均价中位数,商品价格最大差值,bx_cx_商品价格最小值,bx_cx_直播销售额_编码,log_销量_编码,销售均价最大值_unimp_cluster_WOE,bx_cx_销售均价最大值,y_J_佣金率,直播销量_编码_unimp_cluster_WOE,bx_cx_商品价格最大值,销售均价中位数_unimp_cluster_WOE,视频热度_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,sqrt_带货直播,log_sqrt互动率,销售均价最大差值,bx_cx_商品价格中位数,粉丝数_unimp_cluster_WOE,销售均价最小值_unimp_cluster_WOE,bx_cx_互动量,y_J_上架距今(天),转化率_1
0.6165883084932698,0.6217569172421583,-0.2784115991047586,0.7262665308094225,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,-0.16750024066357,2.071496048114757,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.655765747736058,0.7658603795250439,0.7244863271093404,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,1.3775291702895027,-0.7671873954934023,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.6146044579846875,1.0323590781734837,-0.09616346263091836,-0.7362385552739872,-1.153133843736825,-0.8910422390986367,-0.5251636981162782,0.01402621345913309,2
-1.0061954754281768,1.350595604556566,0.24275589832248506,-1.4969049114505042,1.276632455147034,0.16108175848657882,1.2480209231022066,-0.18844884717606333,1.0083918401487268,1.988056907473239,-0.8474780543984298,2.046112315256911,-0.0334780913286539,1.9179929410504757,0.0884906156175942,-1.505592895399797,0.20921352902623266,2.1024460044467714,-0.7260789491376775,-1.6249429228857495,1.8675885814552515,-0.47427703439942315,1.1640179991591364,1.197565698785773,-0.24593692590643476,-1.0536957722532811,1.7414155757618792,1.8843959152760121,-1.153133843736825,0.4742770343994231,-0.25912782735915596,0.1444657232329814,1
-1.0061954754281768,0.6217569172421583,-1.2620727659187498,-0.7938804560248516,-0.6599766875443326,-0.36897625947583046,-0.9149351679488223,-0.19140862197044847,2.071496048114757,0.13873088600539027,-0.8474780543984298,0.09730201192890897,-0.0334780913286539,-0.025043084615022915,-0.5328924278199867,-0.8003840207451149,1.3238343530778696,0.06473346197558814,-0.7260789491376775,0.6269111469956897,-0.19093509600380545,-1.156936671148453,1.1640179991591364,-0.565923886416323,-0.3447106505373738,1.2332682097733212,-0.09616346263091836,-0.1402908230120828,1.1462032988421442,1.156936671148453,-0.9244311725076897,-0.7815119454334831,3
0.6165883084932698,-1.5647591447010647,-0.2805719876243813,0.15357423407221296,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.5090765459671179,-0.0547123678173031,0.7152377422960254,1.4961418964003554,0.6720959939985212,-0.03317785021321251,0.7526523243736606,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.6276404192970918,-0.7260789491376775,-0.8743248995919364,0.5635465648361161,-1.156936671148453,-0.2040277471957651,-0.565923886416323,-0.3447106505373738,1.3804670942089594,-0.09616346263091836,0.6235298226277399,-1.153133843736825,1.156936671148453,0.3751917600462433,-0.6168457844948899,1
0.6165883084932698,0.6217569172421583,0.8280050775647286,1.259427572772647,-0.014440306647210355,0.6911397764489874,1.2480209231022066,0.05553857590933716,-0.0547123678173031,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.0334780913286539,-0.9757528138623751,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.0518838148981742,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.08024917624615562,0.6384769593012323,-1.014952981827317,-1.0332606681515786,0.571369013197402,-0.8910422390986367,0.5302892653094196,-0.3014964022878038,2
-1.0061954754281768,0.6217569172421583,0.049001115643576405,0.4452246950850017,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.029274065081619317,-1.4334163976138892,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-1.090539619775984,0.8910422390986364,-1.5720734935506666,1.197565698785773,-0.3447106505373738,-1.0085130007485452,-1.014952981827317,-1.2539996543469942,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,-0.16459422962148113,3
0.6165883084932698,0.6217569172421583,-0.8795724757329987,0.4452246950850017,1.276632455147034,0.6911397764489874,1.2480209231022066,-1.2170906944267237,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.0334780913286539,-0.27744065335384543,0.7658603795250439,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,0.5995562605110294,1.3775291702895027,-0.4242054025805727,0.8910422390986364,-1.5720734935506666,-0.565923886416323,-0.007906418854745472,-1.350174306909732,-0.09616346263091836,-0.3806209741725119,1.1462032988421442,-0.8910422390986367,-1.195610232356013,-1.5932747000465777,1
-1.0061954754281768,0.6217569172421583,0.049001115643576405,1.259427572772647,1.276632455147034,0.16108175848657882,-0.9149351679488223,-1.672328751823563,-0.0547123678173031,-1.5762041678978413,-0.8474780543984298,-1.3977962982517247,-0.02046552427187057,-1.2554162464881535,0.0884906156175942,1.2593039931391181,-0.9054072950254041,-1.298423361042266,-0.7260789491376775,-0.12370687629812337,-0.4242054025805727,0.8910422390986364,-1.5720734935506666,-0.565923886416323,-0.3447106505373738,-1.0085130007485452,-1.198710885666597,-0.7736276619934126,-1.153133843736825,-0.8910422390986367,-1.1349820126352914,-0.5536956481714629,3
-1.0061954754281768,0.6217569172421583,0.8098197261646926,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.2042354846199769,-1.117816575783333,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.029974744464212968,-0.850263906627837,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.7069797175284515,0.8910422390986364,-0.2040277471957651,0.609735837051741,0.12266914066515555,0.6693873153221356,-0.09616346263091836,-0.790909276511844,0.571369013197402,-0.8910422390986367,0.7188050946162999,2.1072973799043777,2
-1.0061954754281768,-0.10708177007224932,-0.14335611969693948,-1.4969049114505042,1.276632455147034,-0.36897625947583046,1.2480209231022066,-1.1621631938600638,-1.117816575783333,1.2508817092654323,-0.8474780543984298,1.2548862577331241,0.02602955761595096,0.8566556561591268,-0.5328924278199867,-1.505592895399797,0.766523941052051,1.2526323728053905,-0.7260789491376775,-1.6249429228857495,1.2976979541158673,0.20838260234960662,-1.5720734935506666,1.197565698785773,-0.08024917624615562,-0.933636120633321,1.7414155757618792,1.1255730204714627,-1.153133843736825,-0.2083826023496068,-0.9039252106497044,0.5270328093558644,1
0.6165883084932698,-1.5647591447010647,-1.2107811104556405,0.4452246950850017,1.276632455147034,0.6911397764489874,1.2480209231022066,-1.637361121696954,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.03097571501077533,0.28126247357334555,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.34540181261820546,-0.7260789491376775,1.3775291702895027,0.17928731538897014,-1.156936671148453,-1.5720734935506666,1.197565698785773,0.34587073043792455,-0.9775549143646877,-0.09616346263091836,0.19754893485724362,1.1462032988421442,1.156936671148453,-1.2149362511600696,0.22323400201489188,1
0.6165883084932698,-1.5647591447010647,-0.8795724757329987,0.15357423407221296,1.276632455147034,0.6911397764489874,1.2480209231022066,-1.2170906944267237,-0.0547123678173031,0.7843733982139024,-0.8474780543984298,0.7440423867264019,-0.0334780913286539,0.9094230570531194,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.7011572606504074,0.5995562605110294,-0.8743248995919364,0.7152075150880419,-1.156936671148453,-1.5720734935506666,-1.153753748150355,0.18248383831377016,-1.350174306909732,-0.09616346263091836,0.7785217518862753,1.1462032988421442,1.156936671148453,-1.195610232356013,0.7594178323502115,1
-1.0061954754281768,0.6217569172421583,0.8280050775647286,0.15357423407221296,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.05553857590933716,1.0083918401487268,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.0334780913286539,-0.6995471446472153,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,-0.8743248995919364,-0.8064147232322952,0.8910422390986364,-0.2040277471957651,-0.565923886416323,0.059427881840151804,0.6384769593012323,-0.09616346263091836,-0.7770694872123225,0.571369013197402,-0.8910422390986367,0.5302892653094196,-0.8676377331902839,2
0.6165883084932698,0.6217569172421583,-0.5015764099786766,0.4452246950850017,-0.014440306647210355,0.4261107674677835,1.2480209231022066,0.37261180768279256,-0.0547123678173031,0.13873088600539027,1.4961418964003554,0.09730201192890897,-0.0334780913286539,-0.27744065335384543,0.4203384439621041,0.4425712455321186,1.3238343530778696,0.06473346197558814,0.5995562605110294,1.3775291702895027,-0.4242054025805727,-1.156936671148453,-0.2040277471957651,-1.153753748150355,-0.24593692590643476,0.36096742612706356,-0.09616346263091836,-0.3806209741725119,-1.153133843736825,1.156936671148453,0.2443983801204886,0.7673637739178001,2
-1.0061954754281768,0.6217569172421583,0.8098197261646926,0.4452246950850017,-0.014440306647210355,-0.10394725049462582,1.2480209231022066,0.2042354846199769,-1.117816575783333,-0.874266604733029,1.4961418964003554,-0.8769854464222319,-0.03292760757657193,-0.9800898429568908,-0.22936798122763397,0.4425712455321186,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,1.3775291702895027,-1.0140546337658793,0.8910422390986364,-0.2040277471957651,1.197565698785773,-0.15891835944777827,0.6693873153221356,-1.014952981827317,-1.0153514191922417,0.571369013197402,-0.8910422390986367,0.7188050946162999,-0.0862428287282992,2
-0.1948035834674535,-0.10708177007224932,-0.8711842165886863,-2.269944222469498,1.276632455147034,-3.814088347222511,-0.9149351679488223,-1.9748850441892654,-1.117816575783333,-2.0345465715488658,-0.8474780543984298,-2.3855558373895214,-0.0334780913286539,1.4017449981007362,-2.8756893925842766,-2.281034173978743,-0.9054072950254041,-2.5855048386833857,-0.7260789491376775,-1.6249429228857495,1.2357289287302597,0.8910422390986364,-1.5720734935506666,-0.565923886416323,-0.6146044579846875,-1.5832517842672105,-1.933742501023716,1.2914613675522588,1.1462032988421442,-0.8910422390986367,-1.2321454718725429,-0.8156507984357317,0
-1.0061954754281768,0.6217569172421583,-0.5509726180488074,0.15357423407221296,1.276632455147034,-0.10394725049462582,-0.9149351679488223,-0.5747875512576809,-0.0547123678173031,-0.4960236801003463,-0.8474780543984298,-0.4465838241966281,-0.0334780913286539,-0.7674569483638549,-0.22936798122763397,0.15001457582306785,-0.9054072950254041,-0.408691924364006,0.5995562605110294,-0.8743248995919364,-0.8670835694661281,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.6146044579846875,-1.503026939143433,-0.09616346263091836,-0.8402792806156408,-1.153133843736825,-0.8910422390986367,-0.815673580689781,-0.09911029769969856,2
2.2393720924147162,-0.10708177007224932,1.592411624197729,0.4452246950850017,-0.6599766875443326,1.486226803392602,1.2480209231022066,0.46811534505092045,-1.117816575783333,1.2508817092654323,1.4961418964003554,1.2548862577331241,-0.0334780913286539,1.6618875404965774,1.8816835019570874,0.4425712455321186,0.766523941052051,1.2526323728053905,0.5995562605110294,1.3775291702895027,1.5346642789646374,0.20838260234960662,-0.2040277471957651,-1.153753748150355,-0.24593692590643476,1.3059877124954309,1.7414155757618792,1.5780499625499589,-0.5782995580920827,-0.2083826023496068,0.4026322951570687,1.1011526265690532,1
0.6165883084932698,-0.10708177007224932,2.0649819591858236,-0.7938804560248516,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.4648392505553992,1.0083918401487268,1.4459923918148763,0.32433192100096286,1.4613075543873837,-0.032377073775962634,1.6029017733410367,0.7658603795250439,-0.8003840207451149,-0.3480968829995857,1.469898856414257,-0.7260789491376775,0.6269111469956897,1.4688402681575774,0.20838260234960662,-0.2040277471957651,-0.565923886416323,-0.46188154371360907,1.2624480095225619,1.7414155757618792,1.5136404941112198,-0.5782995580920827,-0.2083826023496068,1.3057897613605882,-0.9926719381498542,1
0.6165883084932698,0.6217569172421583,-0.29657790842109555,1.259427572772647,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.06172723341974128,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.0334780913286539,-1.1104805012134684,0.4203384439621041,1.2593039931391181,-0.9054072950254041,-0.8673198766316013,-0.7260789491376775,-0.12370687629812337,-1.1704358121552785,0.8910422390986364,1.1640179991591364,1.197565698785773,-0.46188154371360907,-0.757714150485912,-1.014952981827317,-1.1573976281631981,-1.153133843736825,-0.8910422390986367,-0.33486220225159663,0.1559150633216482,0
0.6165883084932698,0.6217569172421583,1.3285817520627183,0.9974444962299882,1.276632455147034,0.4261107674677835,0.16654287757669217,-0.5160852093989499,-0.0547123678173031,-0.874266604733029,-0.8474780543984298,-0.8769854464222319,-0.033227898740540635,-1.041904124129032,0.4203384439621041,0.9965068896224851,-0.9054072950254041,-0.8673198766316013,0.5995562605110294,-0.12370687629812337,-1.090539619775984,0.8910422390986364,1.1640179991591364,-0.565923886416323,0.6235449434326179,-0.7420682706131247,-1.014952981827317,-1.083964127367898,0.571369013197402,-0.8910422390986367,-0.6915829602240039,-0.6652113849986483,2
0.6165883084932698,0.6217569172421583,1.3285817520627183,1.259427572772647,1.276632455147034,0.956168785430192,0.16654287757669217,-0.5160852093989499,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.023968921184838825,-0.5546006415521549,1.1247668821527537,1.2593039931391181,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,-0.12370687629812337,-0.1887779096565699,0.8910422390986364,1.1640179991591364,1.197565698785773,0.580693857548809,-0.7420682706131247,-0.09616346263091836,-0.3674060593124975,0.571369013197402,-0.8910422390986367,-0.6915829602240039,-0.023025382695310122,1
0.6165883084932698,-1.5647591447010647,-1.2107811104556405,0.4452246950850017,1.276632455147034,0.6911397764489874,0.16654287757669217,-1.637361121696954,-0.0547123678173031,0.4389242576700855,-0.8474780543984298,0.39010474695005526,-0.032276976721306395,0.30926968813084027,0.7658603795250439,0.4425712455321186,1.3238343530778696,0.34540181261820546,-0.7260789491376775,1.3775291702895027,0.1634772579067757,-1.156936671148453,-1.5720734935506666,-1.153753748150355,1.1342766232845418,-0.9775549143646877,-0.09616346263091836,0.20251431068286485,1.1462032988421442,1.156936671148453,-1.2149362511600696,0.6084700301539758,1
0.6165883084932698,-1.5647591447010647,-1.0649654504938268,0.15357423407221296,-0.6599766875443326,0.4261107674677835,1.2480209231022066,1.732276183864418,-0.0547123678173031,0.5461635616519166,1.4961418964003554,0.49837160284284215,-0.0334780913286539,0.4463485384929064,0.4203384439621041,0.15001457582306785,1.3238343530778696,0.45255712961696276,0.5995562605110294,-0.8743248995919364,0.2563940854036502,-1.156936671148453,0.47999512598168564,-0.565923886416323,-0.15891835944777827,1.647706701018183,-0.09616346263091836,0.3165687994256353,1.1462032988421442,1.156936671148453,0.5053437221782942,-1.0479037484179794,1
-1.0061954754281768,-1.5647591447010647,-1.021535633020807,-0.14951727483789767,-1.3055130684414549,0.16108175848657882,-0.9149351679488223,0.057461085979621275,-0.0547123678173031,0.7152377422960254,-0.8474780543984298,0.6720959939985212,-0.0334780913286539,0.7589443415074978,0.0884906156175942,-0.1540186911085584,1.3238343530778696,0.6276404192970918,-0.7260789491376775,-0.8743248995919364,0.5635465648361161,-1.156936671148453,-0.2040277471957651,1.197565698785773,-0.3447106505373738,-0.2246266483520993,-0.09616346263091836,0.6266785130572423,1.1462032988421442,1.156936671148453,-0.4119995512659373,-0.461756146037645,1
0.6165883084932698,-1.5647591447010647,1.7930886963905752,0.15357423407221296,-0.6599766875443326,0.6911397764489874,-0.9149351679488223,0.8473912655366334,2.071496048114757,0.7152377422960254,0.32433192100096286,0.6720959939985212,-0.0334780913286539,0.7599879893706645,0.7658603795250439,0.15001457582306785,1.3238343530778696,0.6276404192970918,-0.7260789491376775,-0.8743248995919364,0.5645890946132787,-1.156936671148453,-0.8880506203732158,1.197565698785773,-0.6146044579846875,1.0474813550734585,-0.09616346263091836,0.627725371101166,-0.5782995580920827,1.156936671148453,1.5255081213975947,0.2668318500538729,1
0.6165883084932698,0.6217569172421583,-0.5509726180488074,0.4452246950850017,1.276632455147034,0.4261107674677835,-0.9149351679488223,-0.5747875512576809,-0.0547123678173031,-0.09823890849093155,-0.8474780543984298,-0.11992970957108381,-0.033428092849853104,-0.27744065335384543,0.4203384439621041,0.4425712455321186,-0.9054072950254041,-0.1329784314197943,-0.7260789491376775,1.3775291702895027,-0.4216372432896651,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.3447106505373738,-1.503026939143433,-0.09616346263091836,-0.3792938759091802,-1.153133843736825,-0.8910422390986367,-0.815673580689781,-0.7144556934944801,1
0.6165883084932698,0.6217569172421583,-0.5370777030927446,1.259427572772647,1.276632455147034,0.6911397764489874,-0.9149351679488223,-0.11836727948109381,-1.117816575783333,-0.4960236801003463,1.4961418964003554,-0.4465838241966281,-0.0334780913286539,-0.8828744351146326,0.7658603795250439,1.2593039931391181,-0.9054072950254041,-0.408691924364006,-0.7260789491376775,-0.12370687629812337,-0.9697157686563955,0.8910422390986364,1.1640179991591364,-0.565923886416323,-0.6146044579846875,-0.7484016544425904,-0.09616346263091836,-0.9473744239278575,-1.153133843736825,-0.8910422390986367,0.14178193193119887,-0.8328752698438185,2
