直播销量_编码_unimp_cluster_WOE,0_cluster_dbscan__OHE,商品价格中位数_groupby_cluster,3_cluster_hdbscan__OHE,per30-60_销售均价分位数__OHE,商品价格最大差值,cluster_dbscan_count_label,tsne_y,粉丝数_unimp_cluster_WOE,3_cluster_kmeans__OHE,50_销售均价最大差值__OHE,直播销售额_编码,互动率_unimp_cluster_WOE,y_J_视频热度,3_cluster_dbscan__OHE,-1_cluster_hdbscan__OHE,0_cluster_similarity__OHE,log_sqrt粉丝数,bx_cx_互动量,5_cluster_kmeans__OHE,2_cluster_kmeans__OHE,pow_直播销量_编码,tsne_x_unimp_cluster_WOE,佣金率_unimp_cluster_WOE,1_cluster_hdbscan__OHE,4_cluster_hdbscan__OHE,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,cluster_similarity_count_label,40_销售均价最大差值__OHE,销售均价_groupby_cluster,pow2_tsne_x,pow_销量_编码,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,tsne_y_unimp_cluster_WOE,bx_cx_商品价格中位数,0_cluster_kmeans__OHE,1_cluster_similarity__OHE,cluster_hdbscan_count_label,100_销售均价最大差值__OHE,y_J_上架距今(天),200_销售均价最大差值__OHE,销量_编码_unimp_cluster_WOE,per60-100_销售均价分位数__OHE,y_J_佣金率,上架距今(天)_unimp_cluster_WOE,3_cluster_similarity__OHE,销售额_编码,cluster_kmeans_count_label,bx_cx_互动率,2_cluster_dbscan__OHE,sqrt_带货直播,互动量_unimp_cluster_WOE,带货直播_unimp_cluster_WOE,4_cluster_similarity__OHE,商品价格最大差值_unimp_cluster_WOE,5_cluster_similarity__OHE,销售额_编码_unimp_cluster_WOE,1_cluster_kmeans__OHE,2_cluster_similarity__OHE,销售均价分位数_count_label,0_销售均价最大差值__OHE,转化率_1
-0.3809429113077964,0,0.2328148979189016,1,0,-0.035293169533323156,0.0,2.004250340076989,0.9367558927428697,0,0,0.16856103370102238,0.4725510977620266,0.41847320654339065,0,0,0,-0.5014490724167634,0.2440218798659342,0,1,-1.4884641757418857,-0.3693050968757196,-0.33224040233548596,0,0,-0.23660103727348097,1.0,0.0,0,5.499200610469147,-0.6930561837410844,-1.4954109064205359,0,0.7521698352943854,0.399683165066896,1.792012562678697,0,1,2.0,0,0.8682323459571201,1,-1.0777346185932883,0,2.6233280757325987,-1.3142283629288232,0,0.16467064171868162,1.0,0.4287354042347208,0,-0.08343110103797523,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,3.0,0,1
1.6367416153244858,0,-0.06811094583681893,1,0,-0.035293169533323156,1.0,0.7929849029797712,-0.5384427177868379,0,0,0.4296487352609138,0.4725510977620266,0.05108706618422162,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,0.723299535091519,-1.1798871987842698,-1.335204852019625,0,0,-0.23660103727348097,0.0,0.0,0,-0.4480953125912347,0.5597081101965421,0.7216999618034103,0,-1.1165987960135706,1.202688431470932,-0.7714636789832078,0,1,2.0,1,-1.2806871951813374,0,-1.8947834284683949,1,0.6011599428919677,-0.08057078405895303,0,0.42850277762669947,1.0,-0.20772757730996966,0,0.2897008607793628,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,2
0.9641801064470583,0,0.7330709612214593,0,0,-0.035293169533323156,3.0,-0.6900857382915198,0.9367558927428697,0,0,-0.09252666785886905,0.4725510977620266,-0.35757316191424704,0,0,0,-0.17973501834723324,-0.20252145431740437,0,0,-1.1414988209464,-0.3693050968757196,0.670724047348653,1,0,1.178284439048369,1.0,3.0,0,1.0480197932767141,-0.6930561837410844,-1.147606728584384,0,0.7521698352943854,-0.40332210133714,1.1915119113794557,0,0,3.0,0,-0.465309111488827,1,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,1,-0.09916149418933623,0.0,0.1269998307059024,1,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,3.0,0,1
-1.0535044201852237,0,-0.05620026883392515,1,1,-0.035293169533323156,1.0,0.7351912256890912,-0.5384427177868379,0,0,0.6907364368208045,-0.9618527408230018,-1.2870440214410355,0,0,0,-0.8808676149905497,-1.1963611007482562,0,1,0.4348373836383471,-1.1798871987842698,0.670724047348653,0,0,-0.944043775434406,0.0,0.0,0,-0.248186205933743,0.5871509672185052,0.43254042458634373,0,-1.1165987960135706,1.202688431470932,-0.1376910678759861,0,1,2.0,1,0.8006746763755682,0,0.5563630011569246,0,-0.7274336319400176,-1.3142283629288232,0,0.6923349135347165,1.0,-1.4637941039078304,0,-0.08343110103797523,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,1
-1.0535044201852237,0,0.018940567388678605,1,0,-0.035293169533323156,1.0,0.6103540672925047,-0.5384427177868379,0,0,0.6907364368208045,0.4725510977620266,-0.6370062660984299,0,0,0,-1.004117287787423,-0.9448645447995624,0,1,-0.16702740654068485,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,1.0,0.0,0,1.3011093706618184,-0.6930561837410844,-0.17077943321367747,0,-1.1165987960135706,1.202688431470932,1.2362961735972164,0,1,2.0,0,0.22928384641128996,1,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,0.3630060187419504,0,-0.011252959916251082,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,3.0,0,1
-1.0535044201852237,1,-0.03284498479781604,0,0,-0.035293169533323156,2.0,-0.6388049193825128,0.9367558927428697,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,0,0,0,0.09873720213059607,0.7228785308661936,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,-0.23660103727348097,0.0,0.0,0,0.2515865607099866,0.1888300008753656,0.13523286910227814,0,-1.1165987960135706,2.005693697874968,0.5728309395579994,0,1,0.0,1,-0.42065855395170004,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,0.39380212128257963,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,0,2.0,0,1
0.291618597569631,0,-0.07587877866479312,1,0,-0.035293169533323156,1.0,-0.13770991312647637,-1.2760420230516918,0,0,-0.3536143694187605,-0.24465082153048756,1.789428996684004,0,0,0,0.6318054452592742,1.752215153622758,0,1,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,0,0.4708417008874441,3.0,0.0,1,-0.5680407765857298,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-1.206327367741176,-1.3800476567772224,0,1,2.0,0,-1.7961292298342917,0,1.373411811032031,1,-0.7274336319400176,-0.08057078405895303,0,-0.3629936300973541,1.0,1.2775977142520962,0,-0.16192127215953814,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,3
-1.0535044201852237,0,0.1897811040519245,1,1,0.3789491780608803,0.0,0.6431091153174298,-0.5384427177868379,0,0,-0.09252666785886905,0.4725510977620266,0.05108706618422162,0,0,0,-1.0519554918700385,-0.7214646535868389,0,1,-0.16702740654068485,1.251859106941381,0.670724047348653,0,0,-0.23660103727348097,0.0,0.0,0,-0.248186205933743,-0.38778100968263085,-0.17077943321367747,0,0.7521698352943854,1.202688431470932,1.7498095626648376,0,1,2.0,1,-0.9767886010607155,0,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,1.0,-0.20772757730996966,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,0,0,1.0,0,2
0.9641801064470583,1,-0.17325860970013746,0,1,-0.035293169533323156,2.0,-0.6900857382915198,1.6743551980077236,0,0,-0.09252666785886905,0.4725510977620266,0.6038379629149425,0,0,0,2.7433717697323834,1.318242140811828,0,0,-0.4816028827571299,1.251859106941381,0.670724047348653,0,1,-0.23660103727348097,0.0,1.0,0,-0.3737195032498153,-0.47445170326648767,-0.4861154267377784,0,0.7521698352943854,-0.40332210133714,0.48727314337617894,0,0,0.0,1,-1.4862532030651487,0,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,0.0,0.4747697314496522,0,-0.6165704549305324,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,1.0,0,1
0.9641801064470583,0,-0.058496733964419664,0,1,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.16856103370102238,-0.9618527408230018,-0.5796164977853567,0,1,0,1.3355963506236632,-0.6922518332052614,0,0,-0.8061689416515029,1.251859106941381,-1.335204852019625,0,0,1.178284439048369,1.0,1.0,0,0.0013374869775008864,-0.2652423617130769,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,1.1736724405894836,1,0,1.0,0,0.5941214666836971,1,-0.26068580871818187,0,0.6011599428919677,-1.3142283629288232,0,0.16467064171868162,2.0,-0.6861733298512231,0,-0.3472907920554659,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,0,-0.2327555474459868,0,1,-0.035293169533323156,0.0,1.0103643191122178,-0.5384427177868379,0,0,0.16856103370102238,0.4725510977620266,-0.6370062660984299,0,1,0,-1.004117287787423,-0.9448645447995624,0,0,0.1382468650491681,2.0624412088499313,-1.335204852019625,0,0,1.178284439048369,0.0,1.0,0,-0.5711179191589291,1.184576447956204,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-0.3796229221666988,1,0,1.0,1,-1.4862532030651487,0,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,0,0.16467064171868162,2.0,0.3630060187419504,0,-0.24874182747899592,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,1.0,0,1
-1.0535044201852237,0,-0.08193821322973403,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.3536143694187605,0.4725510977620266,0.08443626796923853,0,0,1,0.3648861909819972,0.36583863845647546,0,0,0.1382468650491681,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-1.0302236791135129,0,0,0.0,0,-1.6378466642433702,0,0.5563630011569246,1,0.6011599428919677,-0.08057078405895303,0,-0.3629936300973541,0.0,0.2818815155459352,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,2
-1.0535044201852237,0,1.4416726569555,0,0,-0.034951569030229696,3.0,-0.6900857382915198,0.9367558927428697,0,0,1.735087243060371,0.4725510977620266,-0.35757316191424704,0,0,0,-0.17973501834723324,-0.20252145431740437,0,0,0.4348373836383471,-0.3693050968757196,-1.335204852019625,1,0,1.178284439048369,1.0,3.0,0,2.0357333455556716,-0.6930561837410844,0.43254042458634373,0,2.6209384666023414,-0.40332210133714,1.463568320162559,0,0,3.0,0,-1.8193057734540006,1,0.5563630011569246,0,0.6011599428919677,-0.08057078405895303,1,1.7476634571667886,0.0,0.1269998307059024,1,-0.46419506233749647,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,2.2433289140891297,1,0,3.0,0,1
0.9641801064470583,0,-0.31011768445742394,0,1,-0.035293169533323156,4.0,-0.6900857382915198,0.9367558927428697,0,0,-0.09252666785886905,0.4725510977620266,0.031444941200229046,1,0,0,-0.2307274407909859,-0.3373408896977775,0,0,-0.8061689416515029,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,1.0,4.0,0,-0.3217641577952025,-0.6930561837410844,-0.8114661561609404,0,0.7521698352943854,-0.40332210133714,1.2508029258194557,0,0,5.0,0,-0.8355416389108249,1,-0.26068580871818187,0,-0.7274336319400176,-0.08057078405895303,0,-0.09916149418933623,0.0,0.13315647443093703,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,1,-0.4547079877034104,0,-1.0044478728921482,1,0,1.0,0,1
-1.0535044201852237,1,-0.26175719283256194,0,0,-0.035207801436600586,2.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.6147020709786523,0.4725510977620266,0.5634822373878088,0,0,0,0.9981946863510823,1.3474559646771629,0,0,0.1382468650491681,-1.1798871987842698,0.670724047348653,0,1,-0.23660103727348097,2.0,1.0,0,-0.6402073647271189,0.290982316452175,0.13523286910227814,0,0.7521698352943854,-0.40332210133714,-1.1667555847576965,0,0,0.0,0,-1.6823738227073772,0,0.5563630011569246,1,-0.7274336319400176,-0.08057078405895303,0,-0.6268257660053723,0.0,0.3475806694620626,0,-0.3472907920554659,0.8899750611419633,-0.48990046010623006,0,-0.4547079877034104,1,-1.0044478728921482,1,0,0.0,0,1
1.6367416153244858,0,-0.02695599805087892,0,0,0.004422810748763637,0.0,0.0024470997239325713,0.9367558927428697,0,1,0.16856103370102238,-0.9618527408230018,-0.1341690144953527,0,0,1,-0.5370839641872486,0.14136264808695645,0,0,1.004134848029475,2.0624412088499313,-1.335204852019625,0,1,1.178284439048369,2.0,2.0,0,-0.4209445914714817,0.9866130392316733,1.0032142218692832,0,0.7521698352943854,-1.206327367741176,0.12887438021604825,0,0,0.0,0,-0.39133039539211156,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,0.16467064171868162,0.0,-0.6934423420623135,0,-0.16192127215953814,1.4714107641315772,0.8198706941199989,0,1.1257318393969244,0,-1.0044478728921482,1,0,0.0,0,2
0.9641801064470583,0,-0.2644333103253146,0,0,-0.03490886362916788,0.0,-0.6900857382915198,1.6743551980077236,0,0,-1.9201405787781103,1.906954936347055,1.650175182687084,0,0,0,1.8712576655397102,1.7944548924515973,0,0,-1.1414988209464,2.0624412088499313,0.670724047348653,0,1,0.4708417008874441,3.0,1.0,1,-0.6579732221589392,1.0193363655616308,-1.147606728584384,0,-0.18221448035959253,-0.40332210133714,-1.261413711721029,0,0,0.0,0,2.2960959069136218,0,-0.26068580871818187,1,-0.7274336319400176,0.536258005375982,0,-1.9459864455454623,0.0,0.5945153223517069,0,0.5760079539120914,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,1,1.4313847173438106,1,0,0.0,0,2
1.6367416153244858,0,-0.090785926017136,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-0.5384427177868379,0,0,-0.3536143694187605,1.906954936347055,1.2120480457760539,0,1,1,-0.9899229245648493,0.41406924820334295,0,0,0.723299535091519,1.251859106941381,-1.335204852019625,0,0,-1.6514865135953312,3.0,2.0,1,-0.46304077244804986,-0.5686991128786835,0.7216999618034103,0,0.7521698352943854,-0.40332210133714,-1.3326673102206703,0,0,1.0,0,-0.48037047872864985,0,-1.8947834284683949,1,0.6011599428919677,1.1530867948109171,0,-0.3629936300973541,0.0,1.0480543782812748,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,3
0.291618597569631,1,-0.0899011547383958,0,0,-0.03503697983235333,2.0,-0.6900857382915198,-1.2760420230516918,0,1,0.16856103370102238,0.4725510977620266,0.5634822373878088,0,0,1,0.9981946863510823,1.3474559646771629,0,0,1.2777978739146476,-0.3693050968757196,-1.335204852019625,0,1,-0.23660103727348097,2.0,2.0,0,-0.4209445914714817,-0.6930561837410844,1.277538855169485,0,0.7521698352943854,-0.40332210133714,-1.300165399634449,0,0,0.0,0,0.17376749475622705,0,1.373411811032031,1,0.6011599428919677,1.1530867948109171,0,0.16467064171868162,0.0,0.3475806694620626,0,0.48677745072057876,0.8899750611419633,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,1
1.6367416153244858,0,-0.07365199992077384,1,0,-0.03512239063447696,1.0,0.2495787228460938,0.9367558927428697,0,1,0.16856103370102238,-0.9618527408230018,0.4050692184996904,0,0,0,0.2617729592323993,0.58750039381485,0,1,1.004134848029475,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,1.0032142218692832,0,0.7521698352943854,-1.206327367741176,-1.1840119001109846,0,1,2.0,0,0.7133553485025408,0,-1.8947834284683949,1,-0.7274336319400176,-1.3142283629288232,0,0.16467064171868162,1.0,-0.8436602906197045,0,-0.3472907920554659,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.05987704303916626,1,0,-0.035293169533323156,1.0,-0.13770991312647637,0.9367558927428697,0,1,-0.3536143694187605,0.4725510977620266,-0.46074491547637175,0,0,0,-0.5896693525219933,-0.5865911459312615,0,1,0.1382468650491681,-0.3693050968757196,0.670724047348653,0,0,1.178284439048369,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,0.13523286910227814,0,0.7521698352943854,-1.206327367741176,-0.30486710029740355,0,1,2.0,0,-0.3337070852790133,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,-0.3629936300973541,1.0,-0.11127260295702919,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,2
-1.0535044201852237,0,-0.07225379001173848,1,0,-0.034439104217487915,1.0,-0.07515066291338389,-0.5384427177868379,0,1,-0.6147020709786523,-0.9618527408230018,-1.0620998820446035,0,0,0,-0.9773682011392136,-1.17355094761121,0,1,-0.16702740654068485,-0.3693050968757196,-0.33224040233548596,0,0,-0.944043775434406,2.0,0.0,0,-0.5230612275877942,-0.6930561837410844,-0.17077943321367747,0,0.7521698352943854,-1.206327367741176,-1.0705295282073386,0,1,2.0,0,0.7851957032981849,0,0.5563630011569246,1,2.6233280757325987,-1.3142283629288232,0,-0.6268257660053723,1.0,-0.6514468741107955,0,-0.16192127215953814,-0.8543320478268787,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,3
-1.0535044201852237,0,-0.26013907527880453,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,1,-0.09252666785886905,1.906954936347055,0.23082783510870808,0,1,0,0.8148821166909173,0.7186705336686763,1,0,0.4348373836383471,1.251859106941381,-1.335204852019625,0,0,-0.23660103727348097,2.0,1.0,0,-0.6402073647271189,-0.1942630478362254,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,-1.1117507448889248,0,0,1.0,0,0.009479758420710532,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,-0.09916149418933623,3.0,0.7047443667512717,0,-0.16192127215953814,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,1,-1.0044478728921482,0,0,0.0,0,2
0.9641801064470583,1,0.2596915995036923,0,0,0.26364459519398004,2.0,-0.6388049193825128,-0.5384427177868379,0,0,-0.09252666785886905,-0.9618527408230018,-0.8754645359141457,0,0,0,-1.4491964935643398,-1.1848265818306005,0,0,-1.1414988209464,-1.1798871987842698,0.670724047348653,0,1,1.178284439048369,1.0,0.0,0,2.300654903949278,0.1888300008753656,-1.147606728584384,0,0.7521698352943854,2.005693697874968,1.81268445665501,0,1,0.0,0,0.045818834394963384,1,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,0.0,-1.4485975259248796,0,0.1190254743309149,-0.8543320478268787,0.8198706941199989,0,1.915951752947092,0,-1.0044478728921482,1,0,3.0,0,1
-1.0535044201852237,0,-0.07225379001173848,1,0,-0.035293169533323156,1.0,0.6262367072265875,-1.2760420230516918,0,1,-0.3536143694187605,1.906954936347055,1.8537758040195091,0,0,0,0.5289527846778516,1.7009185807775375,0,1,0.1382468650491681,1.251859106941381,-1.335204852019625,0,0,0.4708417008874441,2.0,0.0,0,-0.5230612275877942,-0.43068901789168385,0.13523286910227814,0,0.7521698352943854,1.202688431470932,-1.0705295282073386,0,1,2.0,0,-1.0131807110304303,0,0.5563630011569246,1,0.6011599428919677,-0.08057078405895303,0,-0.3629936300973541,1.0,0.7852210030717331,0,-0.16192127215953814,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,-1.0044478728921482,0,0,0.0,0,1
-1.0535044201852237,0,0.20856057874158462,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.951824138380696,0.4725510977620266,0.08443626796923853,0,0,0,0.3648861909819972,0.36583863845647546,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,1,-0.23660103727348097,1.0,5.0,0,0.4243825433450171,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,1.1359324144979284,0,0,0.0,0,-1.2019166654313922,1,0.5563630011569246,0,-0.7274336319400176,-0.08057078405895303,0,0.9561670494427345,0.0,0.2818815155459352,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,0.619440520598491,1,1,2.0,0,1
0.9641801064470583,0,-0.008502197094297668,0,0,-0.035293169533323156,0.0,0.16774000463980257,0.9367558927428697,1,0,-0.09252666785886905,0.4725510977620266,-0.5146215963126501,0,1,1,-0.25180556842501567,-0.6945811587688144,0,0,-0.4816028827571299,0.4412770050328307,0.670724047348653,0,0,1.178284439048369,0.0,2.0,0,0.11695105434022227,3.5753207383058485,-0.4861154267377784,0,0.7521698352943854,-1.206327367741176,0.35936257843396535,0,0,1.0,1,0.15110737554596546,0,-0.26068580871818187,0,-0.7274336319400176,1.1530867948109171,0,-0.09916149418933623,4.0,0.4412361978545146,0,-0.6165704549305324,-0.8543320478268787,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,0,0,2.0,0,0
-1.0535044201852237,0,-0.05620026883392515,1,1,-0.035293169533323156,1.0,-0.13770991312647637,-0.5384427177868379,0,0,0.6907364368208045,-0.24465082153048756,1.4733477981815923,0,0,0,-0.9351902346696211,0.49108849157697104,0,1,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-1.6514865135953312,0.0,0.0,0,-0.14823165260499704,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-1.206327367741176,-0.1376910678759861,0,1,2.0,1,-0.09059449572242395,0,0.5563630011569246,0,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,1.0,1.1458512786455268,0,-0.16192127215953814,1.4714107641315772,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,1.0,0,2
-1.0535044201852237,0,-0.6921678393934155,0,0,-0.035293169533323156,4.0,-0.6900857382915198,0.9367558927428697,0,0,0.6907364368208045,0.4725510977620266,0.5305626453671415,1,0,0,0.09873720213059607,0.7228785308661936,0,0,0.4348373836383471,-0.3693050968757196,0.670724047348653,0,0,-0.23660103727348097,0.0,4.0,0,-0.8967933299110303,-0.6930561837410844,0.43254042458634373,0,-1.1165987960135706,-0.40332210133714,-0.1376910678759861,0,0,5.0,1,0.4746198083336878,0,0.5563630011569246,1,-0.7274336319400176,1.1530867948109171,0,0.6923349135347165,0.0,0.39380212128257963,0,-0.46419506233749647,1.4714107641315772,-0.48990046010623006,1,-0.4547079877034104,0,0.619440520598491,1,0,0.0,0,2
0.291618597569631,0,-0.07890471170262478,0,0,-0.035293169533323156,0.0,-0.6900857382915198,-1.2760420230516918,0,0,0.6907364368208045,0.4725510977620266,1.5851364214522745,0,0,1,0.4376738108053173,1.6779117805175348,0,0,1.2777978739146476,-0.3693050968757196,0.670724047348653,0,1,0.4708417008874441,0.0,2.0,0,-0.35078428984386817,-0.6930561837410844,1.277538855169485,0,-1.1165987960135706,-0.40332210133714,-0.9370568129446148,1,0,0.0,1,-0.8877114111635053,0,1.373411811032031,1,-0.7274336319400176,-0.08057078405895303,0,0.6923349135347165,2.0,0.4947633973981659,0,-0.16192127215953814,0.3085393581523493,0.8198706941199989,0,-0.4547079877034104,0,0.619440520598491,0,0,0.0,0,1
-1.0535044201852237,1,-0.004466502199616977,0,0,-0.035293169533323156,2.0,-0.6900857382915198,0.9367558927428697,0,0,0.16856103370102238,0.4725510977620266,0.41847320654339065,0,0,0,-0.5014490724167634,0.2440218798659342,0,0,0.4348373836383471,-1.1798871987842698,-1.335204852019625,0,1,-0.23660103727348097,0.0,0.0,0,-0.4480953125912347,0.2154828278088451,0.43254042458634373,0,0.7521698352943854,-0.40332210133714,1.0194335877242169,0,1,0.0,1,-0.3195132349476957,0,0.5563630011569246,1,0.6011599428919677,1.1530867948109171,0,0.16467064171868162,0.0,0.4287354042347208,0,-0.6165704549305324,1.4714107641315772,-0.48990046010623006,0,-0.4547079877034104,0,-1.0044478728921482,1,0,0.0,0,3
