log_销量_编码,佣金率_unimp_cluster_WOE,1_cluster_label__OHE,sqrt_带货直播,销售均价最大差值_counts,log_直播销量_编码,直播销量_编码_unimp_cluster_WOE,y_J_佣金率,cluster_label_counts,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,per60-100_销售均价分位数__OHE,100_销售均价最大差值__OHE,销售均价最大差值_count_label,2_cluster_label__OHE,带货直播_unimp_cluster_WOE,log_sqrt粉丝数,0_销售均价最大差值__OHE,销售均价分位数_counts,商品价格中位数_groupby_cluster,商品价格最大差值,bx_cx_视频热度,bx_cx_商品价格中位数,per30-60_销售均价分位数__OHE,log_sqrt互动率,视频热度_unimp_cluster_WOE,粉丝数_unimp_cluster_WOE,per0-10_销售均价分位数__OHE,销售额_编码_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,销量_编码_unimp_cluster_WOE,y_J_上架距今(天),cluster_label_count_label,销售额_编码,互动量_unimp_cluster_WOE,200_销售均价最大差值__OHE,销售均价分位数_count_label,上架距今(天)_unimp_cluster_WOE,0_cluster_label__OHE,销售均价_groupby_cluster,3_cluster_label__OHE,bx_cx_互动量,40_销售均价最大差值__OHE,转化率_1
0.15001457582306785,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,-0.29086874611511343,0.28015585270612675,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,0.43402561070740386,0,-0.5407561174346227,-0.1418028542765893,-0.0334780913286539,1.5704594396923488,-0.3806209741725119,1,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.7730409251131902,1.0,-0.10394725049462582,0.31037855135011433,0,1.0,0.966095126435702,1,-0.44561029159692295,0,1.6772045146976948,0,2
-1.1449712293032217,1.0332193196904116,0,-0.46188154371360907,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,0.5995562605110294,-1.6090891651684505,-0.5735390426206347,-0.5328924278199867,0,0,1.0,1,0.4706441929211566,-0.18106849301911862,0,-0.9986465622370176,0.3492757287948749,-0.03302770463122816,-0.3161747262462202,0.8092174183077185,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.8193916664363892,3.0,-0.36897625947583046,-0.8531135175077612,1,2.0,0.966095126435702,0,0.5292766353038235,0,-0.20197957642137085,0,1
0.15001457582306785,1.0332193196904116,1,-0.3447106505373738,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.4203384439621041,0,1,0.0,0,0.4706441929211566,-0.7479637536186015,0,-0.5407561174346227,-0.057293595572645226,-0.0334780913286539,-0.457270026415795,-0.138074599434189,1,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,-1.4013677664199577,0.0,0.4261107674677835,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.17339709421285526,0,-0.877929705242627,0,1
0.7244863271093404,-0.781832158064353,1,-0.15891835944777827,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,1.1247668821527537,0,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,-0.5407561174346227,-0.0476254340475313,-0.03337804432252499,1.4359181746799654,0.1552523802064798,1,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.9384362670719943,0.0,0.956168785430192,1.4738706202079899,0,1.0,0.966095126435702,0,-0.07577453533776493,0,0.4913487896213746,0,1
-0.47046587234949694,2.848270797445176,0,-0.24593692590643476,-0.8084792689171933,-0.464984245346217,-1.3347305290922644,2.603816435172718,-0.29086874611511343,1.1338507480328883,1.1247668821527537,0,0,1.0,0,-1.1385492727654896,1.3285817520627183,0,-0.9986465622370176,0.22968902640231975,-0.0334780913286539,-0.5160852093989499,1.649222647758629,0,-0.7420682706131247,-1.1953381527533888,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,0.651632744209636,-0.3441708731688578,1.0,0.956168785430192,-0.8531135175077612,1,2.0,-1.2095428605291145,1,1.2638855614317086,0,-0.6915829602240039,0,1
0.15001457582306785,1.0332193196904116,1,-0.46188154371360907,-0.8084792689171933,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.7658603795250439,0,0,1.0,0,0.4706441929211566,-0.7479637536186015,0,-0.9986465622370176,0.0059361808015998795,-0.0334780913286539,-0.457270026415795,1.0097260195660294,0,-0.5026641359399668,-1.1953381527533888,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,-1.376522387093793,0.2988756982177628,0.0,0.6911397764489874,-0.8531135175077612,1,2.0,-1.2095428605291145,0,0.6563946562254124,0,-0.877929705242627,0,1
0.9965068896224851,1.0332193196904116,1,-0.24593692590643476,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,0.9365355409918721,0.28015585270612675,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,0.5249623708769456,0,1.0138757871922246,-0.07466405911276659,-0.033428092849853104,1.9252660110739759,-0.9152859830422077,0,0.7615197363541939,-0.5911522243691623,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-1.085288250140079,0.0,0.6911397764489874,0.31037855135011433,0,0.0,0.966095126435702,0,-0.4662647708381261,0,1.7001804425915392,0,2
0.4425712455321186,-0.781832158064353,1,-0.24593692590643476,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-1.0649654504938268,0,-0.5407561174346227,-0.05922722787766802,-0.0334780913286539,1.732276183864418,-0.20629198972740348,1,1.647706701018183,-0.5911522243691623,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-1.1041517497760232,0.0,0.6911397764489874,1.4738706202079899,0,1.0,0.966095126435702,0,-0.27101965308794557,0,0.5053437221782942,0,1
0.15001457582306785,-0.781832158064353,1,0.12266914066515555,0.8795813291786692,0.15357423407221296,0.06265686815058621,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,0,1,0.0,0,-1.1385492727654896,-1.2107811104556405,0,-0.5407561174346227,-0.05961395433867259,-0.03297765610390004,-1.637361121696954,-0.220377871938003,1,-0.9775549143646877,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,-1.2394648872995109,0.0,0.16108175848657882,-0.8531135175077612,0,1.0,0.966095126435702,0,-0.27101965308794557,0,-1.2149362511600696,0,1
1.2593039931391181,-0.781832158064353,1,0.18248383831377016,-1.1581114866070117,1.259427572772647,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.7658603795250439,1,0,2.0,0,-1.1385492727654896,0.049001115643576405,0,1.0138757871922246,-0.018620949472189507,-0.0334780913286539,-1.672328751823563,0.7250628529417564,0,-1.0085130007485452,0.6172196323992908,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,-0.245763423439392,0.0,0.6911397764489874,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,-1.1349820126352914,0,3
-0.1540186911085584,1.0332193196904116,0,-0.6146044579846875,0.8795813291786692,-0.14951727483789767,0.06265686815058621,0.5995562605110294,-0.29086874611511343,-0.5735390426206347,-0.22936798122763397,0,1,0.0,0,0.4706441929211566,-0.5894659437197329,0,-0.5407561174346227,-0.13868543989326979,-0.0334780913286539,-0.4084830277790284,-0.3031528088174379,1,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7673637739178001,1.0,-0.10394725049462582,-0.8531135175077612,0,1.0,0.24088246411409645,1,-0.4012078019078676,0,-0.5859454197943137,0,1
-1.1449712293032217,-0.781832158064353,0,-0.46188154371360907,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,-0.5735390426206347,-0.22936798122763397,0,0,1.0,0,0.4706441929211566,-0.5894659437197329,0,-0.9986465622370176,0.3012181126793964,-0.005601111655419556,-0.4084830277790284,1.4669733115920416,0,-0.2043910295971867,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.9958323576969133,2.0,-0.10394725049462582,-0.8531135175077612,1,2.0,1.6913077887573071,0,0.36722753479504144,1,-0.5859454197943137,0,1
0.9965068896224851,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,-1.6090891651684505,-1.4272339379473962,1.1247668821527537,0,1,0.0,1,0.4706441929211566,2.0649819591858236,0,-0.5407561174346227,-0.23178181045081478,-0.0334780913286539,0.4648392505553992,0.06544322450445207,1,1.2624480095225619,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.517724337181047,3.0,0.956168785430192,0.8921245857790521,0,1.0,-1.2095428605291145,0,-0.14460517886361138,0,1.3057897613605882,0,2
-1.1449712293032217,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,-1.1374002887294987,-1.3347305290922644,0.5995562605110294,0.9365355409918721,-0.5735390426206347,-0.8217027376911378,0,1,0.0,0,0.4706441929211566,-0.231869739938337,0,-0.5407561174346227,-0.05078370014573519,-0.0334780913286539,0.027645555173943417,0.06731144256724013,1,0.04484137772657795,1.2214055607835173,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.3014964022878038,0.0,-0.6340052684570354,-0.8531135175077612,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,-0.3367588634439204,0,0
0.7244863271093404,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,-0.29086874611511343,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,0.4706441929211566,1.7930886963905752,0,-0.5407561174346227,-0.1418028542765893,-0.0334780913286539,0.8473912655366334,-0.3806209741725119,1,1.0474813550734585,0.013033704015064268,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,0.01402621345913309,1.0,0.6911397764489874,0.8921245857790521,0,1.0,-1.2095428605291145,1,-0.4012078019078676,0,1.5255081213975947,0,2
2.2295351632446105,-0.781832158064353,0,2.251219078226434,-1.4206933908883828,2.226653404033503,-0.636036830470839,-0.7260789491376775,-1.5227791771736356,-1.4272339379473962,1.1247668821527537,1,0,3.0,0,2.079837658607803,1.592411624197729,0,1.0138757871922246,-0.671799181027768,-0.032377073775962634,0.46811534505092045,-1.3747769618913386,0,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.3094343919478145,2.0,0.956168785430192,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.7187376894231347,1,0.4026322951570687,1,3
-1.1449712293032217,-0.781832158064353,0,-0.6146044579846875,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,0,0,1.0,0,0.4706441929211566,-0.25286884363285733,0,-0.5407561174346227,-0.16595600152683868,-0.0334780913286539,-0.45706132340243266,1.0145270080975486,1,0.3746707946686473,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,0.09799716620688599,2.0,-0.36897625947583046,-0.8531135175077612,1,1.0,-1.2095428605291145,0,-0.16036690612067167,1,-0.6939118001951573,0,0
0.15001457582306785,1.0332193196904116,1,-0.6146044579846875,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,0.9365355409918721,0.28015585270612675,-0.22936798122763397,1,1,0.0,0,0.4706441929211566,0.36151087871196985,0,1.0138757871922246,-0.06767075560960086,-0.0334780913286539,0.07443499390696386,-0.5524518356419574,0,0.2019766272049979,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.5270328093558644,0.0,-0.10394725049462582,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,0.3661602874175519,0,2
-0.1540186911085584,0.12569358081302923,1,-0.15891835944777827,-1.1581114866070117,-0.14951727483789767,0.06265686815058621,2.622130105108073,0.9365355409918721,1.1338507480328883,-0.8217027376911378,1,0,2.0,0,-1.1385492727654896,-0.9757112718491302,0,1.0138757871922246,-0.07727446272454735,-0.032477170830618865,-0.9777493715113754,-1.0737092951901557,0,-0.7116458606499926,0.6172196323992908,1.1595031359935861,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.7909360237179168,0.0,-0.6340052684570354,-0.8531135175077612,0,0.0,0.24088246411409645,0,-0.5394816899944438,0,-1.1728028402162005,0,3
0.4425712455321186,-0.781832158064353,1,-0.08024917624615562,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.2805719876243813,0,-0.5407561174346227,-0.054973236806617885,-0.03307775315855628,0.5090765459671179,-0.060800630682063726,1,1.3804670942089594,1.2214055607835173,-1.151673323357284,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.5073143897712985,0.0,0.6911397764489874,1.4738706202079899,0,1.0,-1.2095428605291145,0,-0.17339709421285526,0,0.3751917600462433,0,1
-0.8003840207451149,-0.781832158064353,0,-0.46188154371360907,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,1.1338507480328883,0.0884906156175942,0,0,1.0,0,0.4706441929211566,-0.5969600006907618,0,-0.5407561174346227,-0.21702137004997568,-0.028473288644369432,-0.6333148290894584,0.9257988629070721,1,-0.8450899711074134,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-0.5381427839518012,2.0,0.16108175848657882,-0.8531135175077612,1,1.0,0.966095126435702,0,-0.16036690612067167,1,-0.9533285708391255,0,1
-1.1449712293032217,-0.781832158064353,0,-0.08024917624615562,-0.8084792689171933,-1.1374002887294987,-1.3347305290922644,-0.7260789491376775,-1.6090891651684505,-0.5735390426206347,-0.5328924278199867,0,0,1.0,1,-1.1385492727654896,-0.18106849301911862,0,-1.6700775625041024,0.9965728534030238,-0.0334780913286539,-0.3161747262462202,1.2009187740396878,0,0.03842376933325264,-1.1953381527533888,-1.151673323357284,1,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.3945156972429047,3.0,-0.36897625947583046,-0.8531135175077612,1,3.0,0.24088246411409645,0,1.151321386842994,0,-0.20197957642137085,0,1
0.9965068896224851,-0.781832158064353,1,-0.6146044579846875,-1.1581114866070117,0.9974444962299882,-0.636036830470839,-0.7260789491376775,0.9365355409918721,1.1338507480328883,0.0884906156175942,1,0,2.0,0,0.4706441929211566,-0.29657790842109555,0,1.0138757871922246,-0.07856355092789587,-0.0334780913286539,-0.06172723341974128,-1.1573976281631981,0,-0.757714150485912,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,-0.02441896622484036,0.1444657232329814,0.0,0.16108175848657882,-0.8531135175077612,0,0.0,-1.2095428605291145,0,-0.5394816899944438,0,-0.33486220225159663,0,0
0.15001457582306785,1.0332193196904116,0,-0.6146044579846875,-1.1581114866070117,0.15357423407221296,0.06265686815058621,0.5995562605110294,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,1,0,2.0,0,0.4706441929211566,0.5249623708769456,0,1.0138757871922246,-0.6466365356685412,-0.0334780913286539,1.9252660110739759,-1.0737092951901557,0,0.7615197363541939,-0.5911522243691623,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,1.025816680747375,2.0,-0.36897625947583046,0.31037855135011433,0,0.0,0.24088246411409645,0,-0.6989528978887953,1,1.7001804425915392,0,2
0.4425712455321186,-0.781832158064353,1,-0.15891835944777827,0.8795813291786692,0.4452246950850017,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,0,1,0.0,0,-1.1385492727654896,-0.9336914346559515,0,-0.5407561174346227,-0.047657661252615016,-0.03332799579519687,1.4359181746799654,0.1543893661464374,1,1.185397478421867,0.013033704015064268,1.1595031359935861,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.9384362670719943,0.0,0.6911397764489874,1.4738706202079899,0,1.0,0.966095126435702,0,-0.07577453533776493,0,0.4913487896213746,0,1
0.9965068896224851,1.0332193196904116,0,-0.46188154371360907,0.8795813291786692,0.9974444962299882,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,0.7658603795250439,1,1,0.0,0,0.4706441929211566,0.5249623708769456,0,1.0138757871922246,-0.15759775381874153,-0.03337804432252499,1.9252660110739759,-0.8510509039893254,0,0.7615197363541939,-0.5911522243691623,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.07435414326677467,1.0,0.6911397764489874,0.31037855135011433,0,0.0,-1.2095428605291145,1,-0.49001278128597836,0,1.7001804425915392,0,2
1.2593039931391181,1.0332193196904116,0,-0.3447106505373738,0.8795813291786692,1.259427572772647,-0.636036830470839,0.5995562605110294,-0.29086874611511343,0.28015585270612675,1.1247668821527537,1,1,0.0,0,0.4706441929211566,0.43402561070740386,0,1.0138757871922246,-0.15853297813373735,-0.0334780913286539,1.5704594396923488,-0.8837837966478247,0,0.43363992966116527,-0.5911522243691623,0.38911098287662943,0,0.6149046810582087,0,-1.1629544679958144,-0.02441896622484036,0.7831225986779726,1.0,0.956168785430192,0.31037855135011433,0,0.0,0.24088246411409645,1,-0.49001278128597836,0,1.6772045146976948,0,1
1.5134826625659434,-0.781832158064353,1,-0.6146044579846875,0.8795813291786692,1.51281891124965,-0.636036830470839,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,1.4967905858216324,1,1,0.0,0,0.4706441929211566,1.7930886963905752,0,1.0138757871922246,-0.0729560172433298,-0.0334780913286539,0.8473912655366334,-0.8189413054098883,0,1.0474813550734585,0.013033704015064268,-0.38128117024032726,0,2.237086025370539,0,2.187168897740899,-0.02441896622484036,-1.319424526681665,0.0,1.2211977944113968,0.8921245857790521,0,0.0,0.966095126435702,0,-0.4662647708381261,0,1.5255081213975947,0,2
-0.8003840207451149,1.0332193196904116,1,-0.3447106505373738,-0.8084792689171933,-0.7938804560248516,-1.3347305290922644,0.5995562605110294,0.9365355409918721,-0.5735390426206347,0.0884906156175942,0,0,1.0,0,0.4706441929211566,-0.7975429128546796,0,-1.6700775625041024,0.04460882690205561,-0.02346843591155764,-0.13821293691867526,1.2849106242213342,0,0.037629743659794705,-1.1953381527533888,1.1595031359935861,1,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,1.2483992392367353,0.0,0.16108175848657882,-0.8531135175077612,1,3.0,0.24088246411409645,0,1.2421300094759542,0,-0.5262086701637896,0,1
-0.47046587234949694,-0.781832158064353,0,-0.6146044579846875,0.8795813291786692,-0.464984245346217,-1.3347305290922644,-0.7260789491376775,-1.5227791771736356,0.28015585270612675,-0.5328924278199867,1,1,0.0,0,0.4706441929211566,-0.25286884363285733,0,1.0138757871922246,-0.5319244759426538,-0.0334780913286539,-0.45706132340243266,-0.138074599434189,0,0.3746707946686473,-1.1953381527533888,-1.151673323357284,0,-1.0072766632541215,0,0.5121072148725424,0.651632744209636,-1.1041517497760232,2.0,-0.36897625947583046,-0.8531135175077612,0,0.0,0.966095126435702,0,-0.5780458385122778,1,-0.6939118001951573,0,1
0.7244863271093404,-0.781832158064353,1,0.29373378548196427,0.8795813291786692,0.7262665308094225,1.4600442653934367,-0.7260789491376775,0.9365355409918721,-1.4272339379473962,0.7658603795250439,1,1,0.0,0,-1.1385492727654896,1.592411624197729,0,1.0138757871922246,-0.06564044168932694,-0.03262731641260322,0.46811534505092045,-0.4611942304549476,0,1.3059877124954309,1.2214055607835173,-0.38128117024032726,0,0.6149046810582087,0,-1.1629544679958144,1.3276844546441124,-0.3441708731688578,0.0,0.6911397764489874,1.4738706202079899,0,0.0,-1.2095428605291145,0,-0.3686422119630358,0,0.4026322951570687,0,1
0.15001457582306785,1.0332193196904116,0,-0.007906418854745472,0.8795813291786692,0.15357423407221296,0.06265686815058621,0.5995562605110294,-1.6090891651684505,0.28015585270612675,-0.22936798122763397,0,1,0.0,1,-1.1385492727654896,0.5385637313621863,0,-0.5407561174346227,-0.30873662285720116,-0.0334780913286539,0.3445694895157869,-0.09241508708665042,1,0.46083188908142736,1.2214055607835173,0.38911098287662943,0,-1.0072766632541215,0,0.5121072148725424,-1.376522387093793,0.1559150633216482,3.0,-0.10394725049462582,1.4738706202079899,0,1.0,-1.2095428605291145,0,-0.3519534293766683,0,0.6043426194077467,0,1
