log_sqrt互动率,sqrt_带货直播,商品价格最大差值,上架距今(天)_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,bx_cx_视频热度,销量_编码_unimp_cluster_WOE,互动率_unimp_cluster_WOE,bx_cx_直播销售额_编码,带货直播_unimp_cluster_WOE,直播销量_编码_unimp_cluster_WOE,y_J_上架距今(天),粉丝数_unimp_cluster_WOE,bx_cx_销售均价中位数,log_sqrt粉丝数,log_销量_编码,bx_cx_商品价格中位数,互动量_unimp_cluster_WOE,销售均价最大差值,bx_cx_互动量,log_直播销量_编码,cluster_label,y_J_佣金率,转化率_1
0.27264679346723425,-0.007906418854745472,-0.0334780913286539,0.012085421391059397,-1.1640632864194451,0.13861064620806723,0.5050841059714282,-0.651632744209636,1.5816321854973803,-1.353443385439521,0.6059435189393902,-0.6832446663816277,1.1251840244937363,-0.5713690131974022,-0.11992970957108381,0.9924450392683142,-1.1449712293032217,-0.5199430281809159,1.4672387913415228,-0.09616346263091836,1.3471168710075774,-1.1374002887294987,1.0083918401487268,0.5995562605110294,1
0.03842376933325264,-0.08024917624615562,-0.0334780913286539,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.3161747262462202,0.02441896622484036,-1.3001580087432565,0.0884906156175942,0.6059435189393902,-1.3692577194361037,0.2775748148378963,1.1531338437368248,-1.3977962982517247,-0.18106849301911862,1.2593039931391181,-0.43751057501132157,0.47453925920793844,-1.198710885666597,-0.20197957642137085,1.259427572772647,1.0083918401487268,0.5995562605110294,3
-0.110490484155272,1.461829017266105,-0.0334780913286539,0.012085421391059397,-3.814088347222511,-0.6606403996662,-0.34386707262325505,0.7004706766593167,-1.3001580087432565,-2.8756893925842766,2.085926277779916,0.6887814397273243,0.9383855880460615,1.1531338437368248,-2.3855558373895214,-0.22537028392866068,-2.281034173978743,-1.477968617474764,0.47453925920793844,-1.933742501023716,-0.11587959382747358,-2.269944222469498,-1.117816575783333,-0.7260789491376775,2
0.2893478168362936,0.3960379471213835,-0.0334780913286539,1.0270585517732536,0.16108175848657882,-0.6606403996662,-0.5686463241618264,-0.651632744209636,1.5816321854973803,0.0884906156175942,0.6059435189393902,-0.6832446663816277,-0.49203765715544706,-1.1462032988421444,1.190693966036675,-1.0023600735839011,-0.8003840207451149,1.2554269019436137,0.47453925920793844,1.7414155757618792,-0.9441489498445265,-0.7938804560248516,-0.0547123678173031,0.5995562605110294,1
0.9599691945446232,0.2393750977699231,-0.0334780913286539,-1.0028877089911348,0.6911397764489874,-1.4598914455404672,1.0853602804863696,1.376522387093793,-0.5797104601830974,0.7658603795250439,0.6059435189393902,1.3747944927818003,-0.6168457844948899,-0.5713690131974022,0.6720959939985212,0.8127530390479425,0.15001457582306785,0.6214239074480721,1.4672387913415228,-0.09616346263091836,1.29680176373672,0.15357423407221296,-1.117816575783333,-0.7260789491376775,1
-0.5671334214757205,4.630964872920794,0.5811177742121065,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.20336913250402908,-0.651632744209636,-1.3001580087432565,0.7658603795250439,-0.13404786048087272,-0.6832446663816277,0.8518947853341297,1.1531338437368248,2.111437604917757,-0.036660290425560606,-1.1449712293032217,1.8821310082519727,0.47453925920793844,1.7414155757618792,-0.4736861907472604,-1.1374002887294987,-1.117816575783333,-0.7260789491376775,1
0.27264679346723425,0.8598444095049296,-0.0314762002840565,-2.017860839373329,-0.10394725049462582,0.13861064620806723,0.5050841059714282,-1.3276844546441124,1.5816321854973803,-0.22936798122763397,2.085926277779916,0.0027683866728483012,2.206621898983413,-0.5713690131974022,-0.4465838241966281,0.9924450392683142,0.4425712455321186,-0.739602268057799,1.4672387913415228,-0.09616346263091836,1.3471168710075774,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
0.36096742612706356,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.16108175848657882,0.13861064620806723,0.37261180768279256,-0.651632744209636,1.5816321854973803,0.0884906156175942,-0.8740392399011356,-0.6832446663816277,0.4703776943907743,1.1531338437368248,1.1192576429349548,-0.5015764099786766,-0.8003840207451149,1.1661468977033083,-1.5108598050592301,1.7414155757618792,0.2443983801204886,-0.7938804560248516,-0.0547123678173031,2.622130105108073,1
0.2019766272049979,0.18248383831377016,-0.013458730445934063,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.07443499390696386,-1.3276844546441124,1.5816321854973803,0.7658603795250439,0.6059435189393902,0.0027683866728483012,-0.461756146037645,-0.5713690131974022,0.2600452770184151,0.36151087871196985,0.4425712455321186,0.38644467704109026,-1.5108598050592301,-0.09616346263091836,0.3661602874175519,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-1.0549623869478957,1.8239665516839063,-0.03327794726786875,0.012085421391059397,-1.1640632864194451,1.7371127379566016,-2.3172169544694334,-0.651632744209636,0.14073708837706184,-1.353443385439521,2.085926277779916,-0.6832446663816277,0.9995799885224783,-0.5713690131974022,0.09730201192890897,0.4982533854395297,-1.1449712293032217,-0.1425109335177476,0.47453925920793844,-0.09616346263091836,-1.209036635618559,-1.1374002887294987,-1.117816575783333,2.3849660606841376,1
1.9127348797180903,-0.08024917624615562,-0.0334780913286539,-2.017860839373329,0.4261107674677835,-1.4598914455404672,1.0740159407127001,1.376522387093793,-0.5797104601830974,0.4203384439621041,0.6059435189393902,1.3747944927818003,2.1508624421829183,-1.1462032988421444,0.2600452770184151,-1.0533294809466156,0.15001457582306785,0.009906585859323386,-1.5108598050592301,-0.09616346263091836,0.34145260798006416,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
-0.7702987017833205,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.7051554576439546,-1.3276844546441124,0.14073708837706184,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.643351462489275,-1.1462032988421444,0.09730201192890897,-0.8322296938661623,0.4425712455321186,-0.27580927814418965,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.4452246950850017,-0.0547123678173031,0.5995562605110294,3
-0.7116458606499926,0.12266914066515555,-0.017963097905464673,1.0270585517732536,-0.89903427743824,1.7371127379566016,-0.9777493715113754,-0.651632744209636,0.14073708837706184,-1.095377143261234,0.6059435189393902,-0.6832446663816277,-0.023025382695310122,-1.1462032988421444,-0.8769854464222319,-0.9757112718491302,-0.47046587234949694,-0.5346324596836519,0.47453925920793844,-1.014952981827317,-1.1728028402162005,-0.464984245346217,-0.0547123678173031,-0.7260789491376775,3
1.2624480095225619,-0.46188154371360907,-0.03297765610390004,1.0270585517732536,0.956168785430192,0.13861064620806723,0.4648392505553992,0.02441896622484036,-0.5797104601830974,1.1247668821527537,-0.8740392399011356,-1.3692577194361037,-0.023025382695310122,0.5782995580920826,-0.4465838241966281,2.0649819591858236,1.5134826625659434,-0.8728025295930846,1.4672387913415228,-0.09616346263091836,1.3057897613605882,1.51281891124965,-1.117816575783333,0.5995562605110294,2
-0.7702987017833205,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,-0.6606403996662,-0.7051554576439546,-1.3276844546441124,0.14073708837706184,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,0.7752652720850682,-1.1462032988421444,0.09730201192890897,-0.8322296938661623,0.4425712455321186,-0.138074599434189,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.4452246950850017,-0.0547123678173031,0.5995562605110294,2
-0.7702987017833205,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,0.4261107674677835,-0.6606403996662,-0.7051554576439546,-1.3276844546441124,0.14073708837706184,0.4203384439621041,-0.8740392399011356,0.0027683866728483012,0.6260094544686029,-1.1462032988421444,-0.4465838241966281,-0.8322296938661623,0.7244863271093404,-0.8083737321182884,0.47453925920793844,-0.09616346263091836,-1.012817684965357,0.7262665308094225,-0.0547123678173031,0.5995562605110294,2
-0.13065579450644627,0.059427881840151804,-0.0334780913286539,0.012085421391059397,-1.1640632864194451,-0.6606403996662,-0.8226015438159183,-0.651632744209636,-1.3001580087432565,-1.353443385439521,0.6059435189393902,-0.6832446663816277,1.2846257962523766,1.1531338437368248,-0.4465838241966281,-0.1745828809890262,-0.8003840207451149,-0.9171571610652888,0.47453925920793844,-0.09616346263091836,-0.9206872101402819,-0.7938804560248516,-1.117816575783333,0.5995562605110294,1
0.3228125386457883,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,0.6911397764489874,0.13861064620806723,0.4747898292839074,-0.651632744209636,1.5816321854973803,0.7658603795250439,-0.8740392399011356,-0.6832446663816277,0.8444230642769853,1.1531338437368248,1.7407101198399333,0.09635970816590714,-0.8003840207451149,1.7055006793557608,-1.5108598050592301,1.7414155757618792,0.7230105786105805,-0.7938804560248516,2.071496048114757,-0.7260789491376775,1
1.3804670942089594,-0.15891835944777827,-0.03307775315855628,-1.0028877089911348,0.4261107674677835,0.13861064620806723,0.5090765459671179,1.376522387093793,-0.5797104601830974,0.4203384439621041,0.6059435189393902,1.3747944927818003,-0.6168457844948899,1.1531338437368248,0.2600452770184151,-0.2805719876243813,0.15001457582306785,0.05793972692374217,-1.5108598050592301,-0.09616346263091836,0.3751917600462433,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
1.3059877124954309,0.12266914066515555,-0.026020910805291658,1.0270585517732536,0.6911397764489874,0.13861064620806723,0.46811534505092045,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,0.6059435189393902,0.0027683866728483012,-0.1513429190948423,0.5782995580920826,0.09730201192890897,1.592411624197729,0.4425712455321186,-0.2795055398025998,-1.5108598050592301,-0.09616346263091836,0.4026322951570687,0.4452246950850017,-0.0547123678173031,-0.7260789491376775,1
-0.7420682706131247,-0.46188154371360907,-0.0334780913286539,0.012085421391059397,0.956168785430192,-0.6606403996662,-0.5160852093989499,-0.651632744209636,0.14073708837706184,1.1247668821527537,-0.8740392399011356,-0.6832446663816277,0.7831225986779726,-0.5713690131974022,1.9533692967541136,1.3285817520627183,-0.47046587234949694,1.6412605075718656,0.47453925920793844,1.7414155757618792,-0.6915829602240039,-0.464984245346217,-1.117816575783333,0.5995562605110294,1
-0.8450899711074134,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.4261107674677835,-0.6606403996662,-0.6333148290894584,-0.651632744209636,0.14073708837706184,0.4203384439621041,-0.8740392399011356,-0.6832446663816277,0.2775748148378963,1.1531338437368248,1.9921485784199324,-0.5969600006907618,-1.1449712293032217,1.8252095729956959,0.47453925920793844,1.7414155757618792,-0.9533285708391255,-1.1374002887294987,2.071496048114757,-0.7260789491376775,0
1.068762121295328,-0.6146044579846875,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-1.4598914455404672,1.1435976592442467,-1.3276844546441124,-0.5797104601830974,0.7658603795250439,-0.8740392399011356,0.0027683866728483012,-0.1513429190948423,-1.1462032988421444,0.2600452770184151,-0.988218926402152,0.4425712455321186,0.06544322450445207,-1.5108598050592301,-0.09616346263091836,0.414367888142457,0.4452246950850017,1.0083918401487268,-0.7260789491376775,2
-0.8758355640077508,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,1.7371127379566016,-0.9878539175221543,-0.651632744209636,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-1.6820456874750587,1.1531338437368248,0.2600452770184151,-0.2625700572794813,-0.47046587234949694,0.06544322450445207,0.47453925920793844,-0.09616346263091836,-0.9700347457768727,-0.464984245346217,-1.117816575783333,0.5995562605110294,1
0.27264679346723425,-0.3447106505373738,-0.0334780913286539,0.012085421391059397,-1.1640632864194451,0.13861064620806723,0.5050841059714282,1.376522387093793,1.5816321854973803,-1.353443385439521,-0.8740392399011356,1.3747944927818003,0.6084700301539758,-0.5713690131974022,-1.3977962982517247,0.9924450392683142,-0.1540186911085584,-1.2450122563981165,1.4672387913415228,-1.198710885666597,1.3471168710075774,-0.14951727483789767,2.071496048114757,2.62366343583553,1
-1.0085130007485452,-0.3447106505373738,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,1.7371127379566016,-1.672328751823563,-1.3276844546441124,0.14073708837706184,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,0.5270328093558644,1.1531338437368248,-0.8769854464222319,0.049001115643576405,0.7244863271093404,-1.200698144242625,0.47453925920793844,-1.014952981827317,-1.1349820126352914,0.7262665308094225,-0.0547123678173031,0.5995562605110294,3
1.31454963776873,-0.6146044579846875,-0.0334780913286539,0.012085421391059397,-0.10394725049462582,-1.4598914455404672,1.3383559266769522,-0.651632744209636,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,0.6942171123678876,-0.5713690131974022,1.4156896573787505,1.152691902442877,-1.1449712293032217,1.4970636093146967,-0.5181602729256458,1.7414155757618792,1.709315031952457,-1.1374002887294987,-0.0547123678173031,-0.7260789491376775,0
1.2996364684976272,-0.6146044579846875,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.13861064620806723,0.14301989590189942,1.376522387093793,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,1.3747944927818003,-1.7961443961731802,-0.5713690131974022,-0.11992970957108381,1.1847602317729857,0.15001457582306785,-0.4938620115402865,-1.5108598050592301,-0.09616346263091836,0.28481684477872327,0.15357423407221296,-1.117816575783333,-0.7260789491376775,2
-0.5026641359399668,-0.15891835944777827,-0.0334780913286539,1.0270585517732536,0.6911397764489874,-0.6606403996662,-0.457270026415795,1.376522387093793,-1.3001580087432565,0.7658603795250439,0.6059435189393902,1.3747944927818003,0.24515891642560672,-1.1462032988421444,0.6720959939985212,-0.7479637536186015,0.15001457582306785,0.5147353173532926,0.47453925920793844,-0.09616346263091836,-0.877929705242627,0.15357423407221296,-0.0547123678173031,0.5995562605110294,1
-0.7484016544425904,0.059427881840151804,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,-0.6606403996662,-0.11836727948109381,0.02441896622484036,0.14073708837706184,0.0884906156175942,0.6059435189393902,-1.3692577194361037,-0.9744836767558127,1.1531338437368248,-0.8769854464222319,-0.5370777030927446,0.9965068896224851,-1.1573976281631981,-1.5108598050592301,-1.014952981827317,0.14178193193119887,0.9974444962299882,-0.0547123678173031,-0.7260789491376775,2
1.185397478421867,0.18248383831377016,-0.0334780913286539,1.0270585517732536,0.956168785430192,-1.4598914455404672,1.4359181746799654,0.02441896622484036,-0.5797104601830974,1.1247668821527537,0.6059435189393902,-1.3692577194361037,0.01402621345913309,-1.1462032988421444,-0.11992970957108381,-0.9336914346559515,1.2593039931391181,-0.5917954721945605,-1.5108598050592301,-0.09616346263091836,0.4913487896213746,1.259427572772647,-0.0547123678173031,-0.7260789491376775,2
1.3059877124954309,0.18248383831377016,-0.03097571501077533,0.012085421391059397,0.956168785430192,0.13861064620806723,0.46811534505092045,0.02441896622484036,-0.5797104601830974,1.1247668821527537,0.6059435189393902,-1.3692577194361037,0.6347049829683389,0.5782995580920826,-0.11992970957108381,1.592411624197729,1.2593039931391181,-0.7565262038629887,-1.5108598050592301,-0.09616346263091836,0.4026322951570687,1.259427572772647,2.071496048114757,-0.7260789491376775,1
0.2019766272049979,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,0.13861064620806723,0.07443499390696386,-0.651632744209636,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-0.21838716666499178,-0.5713690131974022,0.5910711276531427,0.36151087871196985,-0.47046587234949694,0.7250628529417564,-1.5108598050592301,-0.09616346263091836,0.3661602874175519,-0.464984245346217,-0.0547123678173031,-0.7260789491376775,1
0.2705091673223375,-0.46188154371360907,-0.0334780913286539,1.0270585517732536,-0.10394725049462582,-1.4598914455404672,1.319337016689122,-1.3276844546441124,1.5816321854973803,-0.22936798122763397,-0.8740392399011356,0.0027683866728483012,-0.07345065878638543,1.1531338437368248,-0.4465838241966281,-0.20915319453305078,0.4425712455321186,-0.7736276619934126,1.4672387913415228,-0.09616346263091836,1.2791837564979698,0.4452246950850017,-1.117816575783333,-0.7260789491376775,1
1.647706701018183,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,-0.10394725049462582,0.9378616920823345,1.732276183864418,-0.651632744209636,-0.5797104601830974,-0.22936798122763397,-0.8740392399011356,-0.6832446663816277,-1.637385912530212,-1.1462032988421444,0.49837160284284215,-1.0649654504938268,-0.47046587234949694,0.3165687994256353,-1.5108598050592301,-0.09616346263091836,0.5053437221782942,-0.464984245346217,-0.0547123678173031,-0.7260789491376775,1
1.647706701018183,-0.46188154371360907,-0.0334780913286539,-1.0028877089911348,0.16108175848657882,0.9378616920823345,1.732276183864418,1.376522387093793,-0.5797104601830974,0.0884906156175942,-0.8740392399011356,1.3747944927818003,-1.5281203576564306,-1.1462032988421444,0.39010474695005526,-1.0649654504938268,0.15001457582306785,0.20745660230917692,-1.5108598050592301,-0.09616346263091836,0.5053437221782942,0.15357423407221296,-0.0547123678173031,-0.7260789491376775,1
