cluster_label_counts,log_销量_编码,佣金率_unimp_cluster_WOE,log_直播销量_编码,带货视频,bx_cx_视频热度,3_cluster_label__OHE,100_销售均价最大差值__OHE,直播销售额_编码_unimp_cluster_WOE,商品价格中位数_unimp_cluster_WOE,上架距今(天)_unimp_cluster_WOE,互动率_unimp_cluster_WOE,10_销售均价最大差值__OHE,直播销量_编码_unimp_cluster_WOE,销售额_编码_unimp_cluster_WOE,bx_cx_销售均价中位数,bx_cx_直播销售额_编码,销量_编码_unimp_cluster_WOE,1_cluster_label__OHE,bx_cx_商品价格中位数,销售均价中位数_unimp_cluster_WOE,0_cluster_label__OHE,cluster_label_count_label,互动量_unimp_cluster_WOE,销售额_编码,视频热度_unimp_cluster_WOE,销售均价最大差值_count_label,销售均价最大差值_counts,y_J_上架距今(天),50_销售均价最大差值__OHE,log_sqrt粉丝数,bx_cx_互动量,商品价格最大差值,粉丝数_unimp_cluster_WOE,sqrt_带货直播,40_销售均价最大差值__OHE,log_sqrt互动率,2_cluster_label__OHE,y_J_佣金率,转化率_1
-1.5227791771736356,-1.505592895399797,-0.5435559149371927,-1.4969049114505042,-0.21603354066434863,-0.6333148290894584,1,0,-1.156589963476909,2.454895118591382,0.138816009543514,-1.0916766619162535,0,-1.6935060623767808,1.1709870235824955,2.224403945371981,0.4203384439621041,-1.6276868120168033,0,1.8919132123542086,1.3492552255615182,0,2.0,-0.8531135175077612,0.4261107674677835,1.1323651696376718,1.0,-0.8084792689171933,0.48947854922324574,0,-0.5969600006907618,-0.9533285708391255,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.8450899711074134,0,-0.7260789491376775,0
-1.5227791771736356,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.6333148290894584,1,1,0.9072167466731994,0.191093766945895,-1.4225821095696345,-1.0916766619162535,0,0.6019618284972819,-0.7572077482746392,0.7440423867264019,-0.22936798122763397,0.6264653250638487,0,0.7232129798954055,0.6088984489767507,0,2.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-1.5932747000465777,0,-0.5969600006907618,-0.9533285708391255,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.8450899711074134,0,-0.7260789491376775,3
-1.6090891651684505,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.4648392505553992,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,-0.4465838241966281,0.7658603795250439,1.3778493707573993,0,-0.6849807505822332,-0.8718151041927842,0,3.0,0.8921245857790521,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-1.5932747000465777,0,2.0649819591858236,1.3057897613605882,-0.033227898740540635,0.5782995580920826,-0.46188154371360907,0,1.2624480095225619,1,-0.7260789491376775,2
-1.6090891651684505,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,0.3445694895157869,0,1,0.9072167466731994,-0.5635066836026008,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,-0.11992970957108381,-0.5328924278199867,0.6264653250638487,0,-0.46259949665199257,-0.8718151041927842,0,3.0,1.4738706202079899,-0.36897625947583046,-1.3116611412811536,0.0,0.8795813291786692,0.1559150633216482,0,0.5385637313621863,0.6043426194077467,-0.0334780913286539,-0.5713690131974022,-0.007906418854745472,0,0.46083188908142736,1,-0.7260789491376775,1
-1.5227791771736356,-1.1449712293032217,-1.9075081995501857,-1.1374002887294987,-0.21603354066434863,1.2541152654079044,1,1,0.9072167466731994,0.191093766945895,0.138816009543514,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.2600452770184151,-0.5328924278199867,0.6264653250638487,0,0.38644467704109026,0.6088984489767507,0,2.0,0.31037855135011433,-0.36897625947583046,0.5213585919079654,0.0,0.8795813291786692,0.167298132838921,0,0.6028987714523955,1.6501223539586727,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.641026683291838,0,2.62366343583553,1
-1.5227791771736356,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-0.5199352863465615,1,0,-1.156589963476909,2.454895118591382,-1.4225821095696345,1.4107797501303463,0,0.6019618284972819,1.1709870235824955,2.1980445987987904,0.7658603795250439,0.6264653250638487,0,1.9627117353872434,1.3492552255615182,0,2.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,-0.7144556934944801,0,-0.6161220330274494,-0.9289873309334642,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,-0.4535219014631814,0,-0.7260789491376775,1
-0.29086874611511343,1.5134826625659434,0.8203963696758003,1.51281891124965,-0.21603354066434863,0.8473912655366334,0,0,-1.156589963476909,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.8769854464222319,1.1247668821527537,-0.124918720629702,0,-1.0332606681515786,-0.8718151041927842,1,1.0,0.8921245857790521,0.956168785430192,0.5213585919079654,2.0,-1.1581114866070117,0.7673637739178001,1,1.7930886963905752,1.5255081213975947,-0.0334780913286539,0.5782995580920826,-0.6146044579846875,0,1.0474813550734585,0,0.5995562605110294,3
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.3095501767079139,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-1.0332606681515786,-0.8718151041927842,0,0.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,2.0,-1.1581114866070117,-1.259271727068601,1,-0.7667928428520845,0.2449273688875372,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,-0.582391167518203,0,-0.7260789491376775,1
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,4.628910848402473,-0.799150265494336,0,0,-1.156589963476909,2.454895118591382,0.9195150691000882,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,1.867679515163009,0.7658603795250439,0.6264653250638487,0,1.758788421722518,-0.13145832760801673,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,1.2270757018759544,0,-0.9470087095516633,-1.0182106109150553,-0.0019976176877950667,-1.1462032988421444,6.05861701635613,0,-1.4476144332946486,0,-0.7260789491376775,1
-1.5227791771736356,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,-0.19140862197044847,1,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,0.6019618284972819,-0.7572077482746392,0.09730201192890897,-0.5328924278199867,0.6264653250638487,0,-0.18085694322129317,0.6088984489767507,0,2.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,-1.637385912530212,0,-1.2620727659187498,-0.9244311725076897,-0.0334780913286539,-1.1462032988421444,-0.3447106505373738,0,1.2332682097733212,0,-0.7260789491376775,3
-0.29086874611511343,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,-0.5160852093989499,0,0,-1.156589963476909,2.454895118591382,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,1.5811248860482259,0.7658603795250439,0.6264653250638487,0,1.9141488570782155,-0.13145832760801673,1,1.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,1.0,-0.8084792689171933,0.2668318500538729,0,1.3285817520627183,-0.6915829602240039,-0.0334780913286539,-0.5713690131974022,0.5366349213099961,0,-0.7420682706131247,0,-0.7260789491376775,1
-1.6090891651684505,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,-0.3161747262462202,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,0.0884906156175942,-0.124918720629702,0,-0.3832789284292401,-0.8718151041927842,0,3.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,3.0,-1.4206933908883828,0.2775748148378963,0,-0.18106849301911862,-0.20197957642137085,-0.0334780913286539,1.1531338437368248,-0.08024917624615562,1,0.03842376933325264,1,0.5995562605110294,3
-0.29086874611511343,-1.1449712293032217,-0.5435559149371927,-1.1374002887294987,-0.21603354066434863,-1.3133488127212514,0,0,-1.156589963476909,2.454895118591382,0.138816009543514,-1.0916766619162535,0,0.6019618284972819,1.1709870235824955,2.0796380204765503,0.7658603795250439,0.6264653250638487,0,1.852919491946398,1.3492552255615182,1,1.0,-0.8531135175077612,0.6911397764489874,-0.08964798582174091,1.0,-0.8084792689171933,0.050433960482017766,0,-0.4964302390948125,-1.0987029945842808,-0.0334780913286539,1.1531338437368248,2.494117871255539,0,-1.2370364848797009,0,-0.7260789491376775,1
-0.29086874611511343,-0.47046587234949694,-0.5435559149371927,-0.464984245346217,-0.21603354066434863,0.3445694895157869,0,0,-0.46865439342687293,-0.5635066836026008,1.7002141286566623,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.8769854464222319,-1.095377143261234,0.6264653250638487,0,-0.8582704198267603,-0.8718151041927842,1,1.0,1.4738706202079899,-0.89903427743824,-1.3116611412811536,2.0,-1.1581114866070117,1.8923874180786364,1,0.5385637313621863,0.6043426194077467,-0.027272123988494604,-0.5713690131974022,1.377009490300674,0,0.46083188908142736,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,-1.9075081995501857,0.7262665308094225,-0.21603354066434863,1.319337016689122,0,0,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,0.0884906156175942,1.3778493707573993,1,-1.1150783559261181,-0.8718151041927842,0,0.0,0.8921245857790521,0.16108175848657882,0.5213585919079654,2.0,-1.1581114866070117,-0.5850817497017563,1,-0.20915319453305078,1.2791837564979698,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.2705091673223375,0,2.623995877947472,1
-1.5227791771736356,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,-0.16750024066357,1,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,0.09730201192890897,0.7658603795250439,1.3778493707573993,0,-0.1402908230120828,0.6088984489767507,0,2.0,-0.8531135175077612,0.6911397764489874,1.1323651696376718,0.0,0.8795813291786692,0.1559150633216482,0,-0.2784115991047586,-0.5251636981162782,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,1.0323590781734837,0,-0.7260789491376775,2
0.9365355409918721,0.4425712455321186,-1.9075081995501857,0.4452246950850017,-0.21603354066434863,2.169911332157033,0,0,0.9072167466731994,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.5328924278199867,1.3778493707573993,1,-1.1573976281631981,-0.8718151041927842,0,0.0,0.31037855135011433,-0.36897625947583046,-0.7006545635514472,2.0,-1.1581114866070117,0.7909360237179168,1,0.1555453821897986,1.7045844134341075,-0.0334780913286539,1.1531338437368248,-0.6146044579846875,0,0.9612376993392869,0,2.623354331300485,3
-1.6090891651684505,1.2593039931391181,-0.5435559149371927,1.259427572772647,-0.21603354066434863,0.5025867719918866,0,1,-1.156589963476909,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.9283500987520933,1.1709870235824955,-0.4465838241966281,0.7658603795250439,-0.124918720629702,0,-0.5979393744526744,-0.8718151041927842,0,3.0,0.8921245857790521,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.6168457844948899,0,0.7631614436663731,1.1269784002892846,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,1.691767170603327,1,-0.7260789491376775,3
-1.6090891651684505,0.4425712455321186,0.8203963696758003,0.4452246950850017,-0.21603354066434863,-0.3161747262462202,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,0,-0.7565262038629887,-0.8718151041927842,0,3.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,2.0,-1.1581114866070117,0.08621007922125318,1,-0.18106849301911862,-0.20197957642137085,-0.0334780913286539,1.1531338437368248,-0.24593692590643476,0,0.03842376933325264,1,0.5995562605110294,3
0.9365355409918721,-0.8003840207451149,-0.5435559149371927,-0.7938804560248516,-0.21603354066434863,0.07443499390696386,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,0,0.6019618284972819,-0.7572077482746392,0.2600452770184151,-0.5328924278199867,0.6264653250638487,1,0.002034763624983169,0.6088984489767507,0,0.0,1.4738706202079899,-0.36897625947583046,-1.3116611412811536,0.0,0.8795813291786692,-1.085288250140079,0,0.36151087871196985,0.3661602874175519,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,0.2019766272049979,0,-0.7260789491376775,1
-1.6090891651684505,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,2.169911332157033,0,0,-0.46865439342687293,-0.5635066836026008,0.9195150691000882,-0.4660625589046035,0,0.6019618284972819,-1.399939338893684,-0.8769854464222319,-1.5953671581877134,0.6264653250638487,0,-1.1150783559261181,-0.8718151041927842,0,3.0,0.31037855135011433,-1.4290922954006497,-0.7006545635514472,2.0,-1.1581114866070117,0.6604984827319201,1,0.1555453821897986,1.7045844134341075,-0.0334780913286539,1.1531338437368248,-0.24593692590643476,0,0.9612376993392869,1,0.5995562605110294,1
0.9365355409918721,-0.47046587234949694,-1.9075081995501857,-0.464984245346217,-0.21603354066434863,-0.780688992722708,0,1,0.9072167466731994,-0.5635066836026008,0.9195150691000882,1.4107797501303463,0,0.6019618284972819,-0.7572077482746392,-0.11992970957108381,-0.5328924278199867,0.6264653250638487,1,-0.5199430281809159,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.36897625947583046,1.1323651696376718,0.0,0.8795813291786692,1.0703642583131354,0,-1.0862374560150816,-1.0516114649753587,-0.0334780913286539,-1.1462032988421444,-0.24593692590643476,0,-0.5607763848868574,0,2.623995877947472,1
-1.6090891651684505,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,0.14301989590189942,0,1,0.9072167466731994,0.191093766945895,0.138816009543514,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,0,1.1282515224503094,-0.8718151041927842,0,3.0,1.4738706202079899,-0.10394725049462582,-1.3116611412811536,0.0,0.8795813291786692,0.050433960482017766,0,1.1847602317729857,0.28481684477872327,-0.0334780913286539,-0.5713690131974022,-0.6146044579846875,0,1.2996364684976272,1,-0.7260789491376775,2
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,0.5090765459671179,0,1,-1.156589963476909,-0.5635066836026008,0.138816009543514,-0.4660625589046035,0,1.3671177921219695,1.1709870235824955,-0.11992970957108381,0.7658603795250439,1.3778493707573993,1,-0.4909922978582882,-0.8718151041927842,0,0.0,1.4738706202079899,0.6911397764489874,-1.3116611412811536,0.0,0.8795813291786692,-0.3014964022878038,0,-0.2805719876243813,0.3751917600462433,-0.0334780913286539,1.1531338437368248,-0.3447106505373738,0,1.3804670942089594,0,-0.7260789491376775,2
0.9365355409918721,-1.505592895399797,0.8203963696758003,-1.4969049114505042,-0.21603354066434863,-1.474274956458825,0,1,-0.46865439342687293,0.191093766945895,0.9195150691000882,-1.0916766619162535,0,-1.6935060623767808,-1.399939338893684,0.7440423867264019,-1.095377143261234,-1.6276868120168033,1,0.6968304765512612,0.6088984489767507,0,0.0,-0.8531135175077612,-0.89903427743824,-0.08964798582174091,0.0,0.8795813291786692,1.4957203283117644,0,0.02165464569787171,-1.1500853089635727,-0.0334780913286539,1.1531338437368248,-0.24593692590643476,0,-0.9407485088416062,0,0.5995562605110294,1
-1.6090891651684505,0.15001457582306785,0.8203963696758003,0.15357423407221296,-0.21603354066434863,-0.3161747262462202,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.22936798122763397,-0.8763027663232527,0,-0.8709791913004981,-0.8718151041927842,0,3.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-1.029381234028108,0,-0.18106849301911862,-0.20197957642137085,-0.033227898740540635,1.1531338437368248,-0.15891835944777827,0,0.03842376933325264,1,0.5995562605110294,2
0.9365355409918721,0.4425712455321186,-0.5435559149371927,0.4452246950850017,-0.21603354066434863,0.5050841059714282,0,0,-0.46865439342687293,-0.5635066836026008,-1.4225821095696345,0.7851656471186963,1,1.3671177921219695,-1.399939338893684,-2.0915803052194395,-1.353443385439521,1.3778493707573993,1,-1.4331019191845047,-0.8718151041927842,0,0.0,0.8921245857790521,-1.1640632864194451,-1.3116611412811536,5.0,-1.6761204748896075,-1.3397222929689472,0,0.9924450392683142,1.3471168710075774,-0.0334780913286539,-0.5713690131974022,-0.24593692590643476,0,0.27264679346723425,0,-0.7260789491376775,3
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,-0.5856350598042797,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,1.4107797501303463,0,-0.16319413512740572,-0.7572077482746392,-0.11992970957108381,-0.22936798122763397,-0.8763027663232527,1,-0.5494672546544795,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,0.0,0.8795813291786692,-0.6009162155619906,0,-0.4519147052672634,-0.7340269420422533,-0.0334780913286539,1.1531338437368248,-0.46188154371360907,0,-0.4357494460252261,0,-0.7260789491376775,1
0.9365355409918721,0.15001457582306785,-0.5435559149371927,0.15357423407221296,-0.21603354066434863,1.1435976592442467,0,1,0.9072167466731994,-0.5635066836026008,-1.4225821095696345,-0.4660625589046035,0,-0.16319413512740572,-0.7572077482746392,-0.4465838241966281,-0.5328924278199867,-0.8763027663232527,1,0.2366339445990114,-0.8718151041927842,0,0.0,1.4738706202079899,-0.36897625947583046,0.5213585919079654,0.0,0.8795813291786692,-0.9205756705268654,0,-0.988218926402152,0.414367888142457,0.006660777539969331,-1.1462032988421444,-0.46188154371360907,0,1.068762121295328,0,-0.7260789491376775,1
0.9365355409918721,0.7244863271093404,-0.5435559149371927,0.7262665308094225,-0.21603354066434863,-0.07361535931741864,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,-1.0916766619162535,0,1.3671177921219695,-0.7572077482746392,-0.8769854464222319,-0.22936798122763397,1.3778493707573993,1,-0.739602268057799,-0.8718151041927842,0,0.0,-0.8531135175077612,-0.10394725049462582,1.1323651696376718,2.0,-1.1581114866070117,-0.16459422962148113,1,-0.029242926749461145,-0.5149004931078351,-0.021466494818432928,1.1531338437368248,0.12266914066515555,0,-0.9991923245326622,0,-0.7260789491376775,2
-1.6090891651684505,-1.1449712293032217,0.8203963696758003,-1.1374002887294987,-0.21603354066434863,0.5050841059714282,0,1,-0.46865439342687293,-0.5635066836026008,0.9195150691000882,0.7851656471186963,0,0.6019618284972819,-1.399939338893684,-0.11992970957108381,-1.353443385439521,0.6264653250638487,0,-0.5199430281809159,-0.8718151041927842,0,3.0,0.8921245857790521,-1.1640632864194451,-1.3116611412811536,0.0,0.8795813291786692,1.1251840244937363,0,0.9924450392683142,1.3471168710075774,-0.0334780913286539,-0.5713690131974022,-0.007906418854745472,0,0.27264679346723425,1,0.5995562605110294,1
-1.6090891651684505,1.2593039931391181,0.8203963696758003,1.259427572772647,-0.21603354066434863,-0.3161747262462202,0,0,0.9072167466731994,-0.5635066836026008,0.138816009543514,1.4107797501303463,0,-0.9283500987520933,-0.7572077482746392,-1.3977962982517247,0.0884906156175942,-0.124918720629702,0,-0.43751057501132157,-0.8718151041927842,0,3.0,-0.8531135175077612,0.16108175848657882,1.1323651696376718,3.0,-1.4206933908883828,0.2775748148378963,0,-0.18106849301911862,-0.20197957642137085,-0.0334780913286539,1.1531338437368248,-0.08024917624615562,1,0.03842376933325264,1,0.5995562605110294,3
